Time, Position, Rotation
16:19:07:613,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:19:08:117,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.285)
16:19:08:626,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:09:127,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:19:09:639,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:10:149,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:10:653,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:11:159,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:11:671,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:12:171,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:19:12:673,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:13:181,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:13:685,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:14:193,(2.290. 0.814. 0.103),(0.665. 0.260. -0.639. 0.286)
16:19:14:703,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.285)
16:19:15:206,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:19:15:714,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:16:225,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:16:735,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:17:236,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:17:735,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:18:245,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:18:746,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:19:246,(2.291. 0.814. 0.104),(0.665. 0.261. -0.638. 0.286)
16:19:19:756,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:20:268,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:20:777,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:21:29,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:21:789,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:22:291,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:22:8,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:23:3,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:23:81,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:24:321,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:19:24:823,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:25:327,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:25:832,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:19:26:343,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:26:848,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:27:354,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:27:863,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:28:365,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:28:875,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:29:385,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:29:886,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:30:396,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:30:907,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:31:41,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:31:914,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:32:417,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:32:924,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:33:429,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:33:939,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:34:44,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:34:95,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:35:46,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:35:961,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:36:462,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:36:971,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:37:482,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:37:985,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:38:493,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:39:004,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:39:506,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:40:017,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:40:525,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:41:029,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:41:536,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:42:036,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:42:541,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:43:048,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:43:557,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:19:44:064,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:44:568,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:45:073,(2.289. 0.814. 0.103),(0.665. 0.262. -0.639. 0.286)
16:19:45:588,(2.290. 0.814. 0.103),(0.665. 0.262. -0.639. 0.286)
16:19:46:091,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:46:6,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:47:111,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:47:623,(2.289. 0.814. 0.103),(0.665. 0.262. -0.639. 0.286)
16:19:48:133,(2.289. 0.814. 0.103),(0.665. 0.262. -0.639. 0.286)
16:19:48:633,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:19:49:138,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:19:49:644,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:50:154,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:19:50:658,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:19:51:169,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:51:677,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:52:175,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:52:687,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:53:198,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:53:698,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:54:199,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:54:708,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:55:21,(2.290. 0.814. 0.104),(0.665. 0.261. -0.638. 0.286)
16:19:55:719,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:19:56:229,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:56:731,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:57:241,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:57:752,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:58:263,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:58:775,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:59:284,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:19:59:795,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:00:295,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:00:806,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:01:317,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:01:818,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:02:327,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:02:839,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:03:342,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:03:85,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:04:36,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:04:866,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:05:371,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:05:871,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:06:372,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:06:878,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:07:381,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:07:891,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:20:08:393,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:08:903,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:09:403,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:09:904,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:10:413,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:10:924,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:20:11:424,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:11:935,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:12:446,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:12:95,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:13:457,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:13:968,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:14:478,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:14:978,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:15:489,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:15:993,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:16:499,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:20:16:999,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:20:17:501,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:18:011,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:20:18:521,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:19:033,(2.289. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:19:544,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:20:20:055,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:20:565,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:21:065,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:21:575,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:20:22:087,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:22:589,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:20:23:097,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:23:609,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:24:508,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:20:25:007,(2.289. 0.814. 0.103),(0.665. 0.262. -0.638. 0.286)
16:20:25:515,(2.291. 0.814. 0.103),(0.665. 0.262. -0.638. 0.285)
16:20:26:018,(2.290. 0.814. 0.103),(0.665. 0.260. -0.639. 0.286)
16:20:26:518,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.285)
16:20:27:018,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.286)
16:20:27:529,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.285)
16:20:28:038,(2.291. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:20:28:54,(2.291. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:20:29:044,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:29:549,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:30:049,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:20:30:554,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:31:06,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:31:561,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:32:071,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:20:32:581,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:33:093,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:33:593,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:34:103,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:34:614,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:35:141,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:20:35:648,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:36:158,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:36:665,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:37:17,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:37:68,(2.290. 0.814. 0.103),(0.665. 0.262. -0.638. 0.285)
16:20:38:18,(2.290. 0.814. 0.102),(0.665. 0.260. -0.639. 0.285)
16:20:38:684,(2.294. 0.813. 0.104),(0.666. 0.260. -0.639. 0.285)
16:20:39:19,(2.294. 0.813. 0.104),(0.666. 0.262. -0.638. 0.284)
16:20:39:723,(2.294. 0.813. 0.104),(0.666. 0.260. -0.639. 0.285)
16:20:40:224,(2.292. 0.813. 0.104),(0.666. 0.261. -0.638. 0.284)
16:20:40:734,(2.292. 0.813. 0.103),(0.666. 0.260. -0.639. 0.285)
16:20:41:234,(2.293. 0.813. 0.104),(0.666. 0.260. -0.638. 0.285)
16:20:41:738,(2.291. 0.814. 0.103),(0.666. 0.260. -0.638. 0.285)
16:20:42:244,(2.284. 0.816. 0.101),(0.666. 0.260. -0.638. 0.285)
16:20:42:755,(2.287. 0.815. 0.102),(0.666. 0.261. -0.639. 0.284)
16:20:43:259,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:20:43:766,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:20:44:276,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:20:44:788,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:20:45:299,(2.288. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:20:45:809,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:20:46:31,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:20:46:812,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:20:47:32,(2.289. 0.814. 0.103),(0.665. 0.260. -0.639. 0.285)
16:20:47:832,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:20:48:342,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:20:48:853,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.284)
16:20:49:364,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:49:868,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:50:374,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:50:885,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:51:386,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:51:896,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:52:407,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:52:908,(2.291. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:53:407,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:53:918,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:54:423,(2.291. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:54:928,(2.291. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:55:432,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:55:931,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:56:442,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:56:95,(2.291. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:20:57:453,(2.295. 0.814. 0.099),(0.676. 0.249. -0.629. 0.294)
16:20:57:961,(2.173. 0.889. 0.049),(0.486. 0.388. -0.510. 0.595)
16:20:58:46,(2.074. 0.925. 0.014),(0.325. 0.536. -0.345. 0.699)
16:20:58:971,(2.030. 0.884. -0.014),(0.327. 0.519. -0.343. 0.711)
16:20:59:474,(2.114. 0.864. -0.007),(0.386. 0.388. -0.483. 0.683)
16:20:59:981,(2.164. 0.902. -0.004),(0.325. 0.542. -0.519. 0.575)
16:21:00:492,(2.218. 0.846. 0.060),(0.382. 0.662. -0.352. 0.541)
16:21:00:995,(2.198. 0.778. 0.082),(0.095. 0.892. -0.053. 0.438)
16:21:01:503,(2.306. 0.732. 0.124),(0.001. 0.955. 0.071. 0.287)
16:21:02:02,(2.279. 0.739. 0.109),(0.001. 0.967. 0.242. 0.079)
16:21:02:526,(2.266. 0.744. 0.098),(-0.017. 0.964. 0.224. 0.144)
16:21:03:044,(2.231. 0.757. 0.105),(0.044. 0.969. 0.171. -0.170)
16:21:03:55,(2.152. 0.760. 0.064),(0.186. 0.815. 0.436. -0.334)
16:21:04:051,(2.136. 0.759. 0.070),(0.258. 0.753. 0.489. -0.356)
16:21:04:564,(2.144. 0.757. 0.073),(0.260. 0.751. 0.494. -0.352)
16:21:05:072,(2.150. 0.756. 0.074),(0.258. 0.752. 0.493. -0.352)
16:21:05:583,(2.150. 0.756. 0.074),(0.258. 0.753. 0.492. -0.352)
16:21:06:086,(2.148. 0.757. 0.074),(0.257. 0.754. 0.492. -0.352)
16:21:06:598,(2.145. 0.757. 0.073),(0.256. 0.754. 0.491. -0.352)
16:21:07:119,(2.144. 0.758. 0.073),(0.256. 0.754. 0.491. -0.353)
16:21:07:628,(2.143. 0.758. 0.073),(0.256. 0.755. 0.491. -0.353)
16:21:08:137,(2.143. 0.758. 0.073),(0.256. 0.755. 0.490. -0.353)
16:21:08:649,(2.143. 0.758. 0.073),(0.256. 0.755. 0.490. -0.353)
16:21:09:149,(2.143. 0.758. 0.073),(0.256. 0.755. 0.490. -0.353)
16:21:09:66,(2.149. 0.757. 0.080),(0.252. 0.754. 0.485. -0.364)
16:21:10:173,(2.159. 0.780. 0.094),(0.273. 0.797. 0.302. -0.446)
16:21:10:677,(2.158. 0.763. 0.088),(0.282. 0.763. 0.381. -0.440)
16:21:11:183,(2.151. 0.762. 0.075),(0.258. 0.775. 0.391. -0.423)
16:21:11:694,(2.148. 0.762. 0.074),(0.256. 0.776. 0.392. -0.423)
16:21:12:205,(2.147. 0.763. 0.074),(0.256. 0.776. 0.392. -0.422)
16:21:12:713,(2.148. 0.762. 0.074),(0.256. 0.776. 0.392. -0.422)
16:21:13:218,(2.148. 0.762. 0.074),(0.256. 0.776. 0.392. -0.422)
16:21:13:726,(2.149. 0.762. 0.075),(0.256. 0.776. 0.392. -0.422)
16:21:14:236,(2.149. 0.762. 0.074),(0.256. 0.776. 0.392. -0.422)
16:21:14:746,(2.148. 0.762. 0.074),(0.256. 0.777. 0.392. -0.422)
16:21:15:248,(2.148. 0.762. 0.075),(0.256. 0.777. 0.392. -0.422)
16:21:15:758,(2.148. 0.762. 0.075),(0.256. 0.777. 0.391. -0.422)
16:21:16:269,(2.148. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:16:779,(2.149. 0.762. 0.074),(0.255. 0.777. 0.392. -0.422)
16:21:17:288,(2.149. 0.762. 0.074),(0.256. 0.776. 0.392. -0.422)
16:21:17:787,(2.148. 0.762. 0.074),(0.255. 0.777. 0.392. -0.422)
16:21:18:289,(2.149. 0.762. 0.075),(0.256. 0.777. 0.392. -0.422)
16:21:18:793,(2.150. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:19:3,(2.150. 0.762. 0.075),(0.255. 0.777. 0.391. -0.423)
16:21:19:803,(2.150. 0.762. 0.075),(0.255. 0.777. 0.391. -0.422)
16:21:20:302,(2.150. 0.762. 0.075),(0.256. 0.776. 0.392. -0.422)
16:21:20:812,(2.150. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:21:322,(2.150. 0.762. 0.075),(0.255. 0.777. 0.391. -0.422)
16:21:21:833,(2.150. 0.762. 0.075),(0.255. 0.777. 0.391. -0.422)
16:21:22:343,(2.150. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:22:843,(2.150. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:23:344,(2.150. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:23:861,(2.150. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:24:365,(2.150. 0.762. 0.075),(0.256. 0.777. 0.392. -0.422)
16:21:24:866,(2.150. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:25:375,(2.150. 0.762. 0.075),(0.256. 0.777. 0.392. -0.422)
16:21:25:884,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:26:388,(2.150. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:26:898,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:27:409,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:27:918,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:28:428,(2.150. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:28:937,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:29:441,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:29:95,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:30:452,(2.149. 0.762. 0.075),(0.255. 0.777. 0.391. -0.422)
16:21:30:953,(2.149. 0.762. 0.075),(0.255. 0.777. 0.391. -0.422)
16:21:31:461,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:31:971,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:32:481,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
