Time, Position, Rotation
16:12:52:206,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:52:713,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:12:53:217,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:12:53:726,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:54:236,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:54:746,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:12:55:25,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:55:768,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:12:56:28,(2.288. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:12:56:785,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:12:57:297,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:57:804,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:12:58:316,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:12:58:824,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:12:59:334,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:12:59:84,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:13:00:346,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:13:00:846,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:13:01:345,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:13:01:855,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:13:02:365,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:13:02:876,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:13:03:382,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:13:03:889,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:13:04:399,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:13:04:911,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:13:05:42,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:13:05:931,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:13:06:438,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:13:06:943,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:13:07:453,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:13:07:954,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:13:08:463,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:13:08:963,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:13:09:464,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:13:09:974,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:13:10:485,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:13:10:992,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:13:11:496,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:13:11:997,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:13:12:5,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:13:13:008,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:13:13:509,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:13:14:015,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:13:14:519,(2.292. 0.813. 0.104),(0.666. 0.261. -0.639. 0.284)
16:13:15:027,(2.296. 0.812. 0.105),(0.666. 0.260. -0.639. 0.285)
16:13:15:539,(2.297. 0.812. 0.105),(0.666. 0.260. -0.638. 0.285)
16:13:16:039,(2.291. 0.814. 0.103),(0.666. 0.260. -0.638. 0.285)
16:13:16:549,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:17:048,(2.289. 0.814. 0.103),(0.666. 0.260. -0.639. 0.285)
16:13:17:559,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:13:18:07,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.284)
16:13:18:581,(2.290. 0.814. 0.103),(0.666. 0.260. -0.639. 0.285)
16:13:19:092,(2.291. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:13:19:603,(2.291. 0.814. 0.103),(0.666. 0.260. -0.639. 0.285)
