Time, Position, Rotation
16:16:20:252,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:20:762,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:21:273,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:16:21:78,(2.291. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:16:22:284,(2.290. 0.814. 0.103),(0.666. 0.260. -0.639. 0.285)
16:16:22:784,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:23:288,(2.289. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:16:23:796,(2.289. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:16:24:305,(2.290. 0.814. 0.103),(0.665. 0.260. -0.639. 0.285)
16:16:24:81,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:16:25:315,(2.290. 0.814. 0.103),(0.665. 0.260. -0.639. 0.285)
16:16:25:816,(2.290. 0.814. 0.103),(0.665. 0.262. -0.639. 0.285)
16:16:26:321,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:26:839,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:27:348,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:27:857,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:28:36,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:28:87,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:29:371,(2.290. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:29:874,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:30:38,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:30:882,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:31:386,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:31:891,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:32:402,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:32:903,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:33:413,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:33:924,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:34:426,(2.288. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:34:935,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:35:446,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:35:957,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:36:481,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:36:991,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:37:501,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:38:012,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:38:523,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:39:029,(2.290. 0.814. 0.102),(0.666. 0.261. -0.639. 0.285)
16:16:39:533,(2.291. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:16:40:044,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:16:40:554,(2.291. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:16:41:065,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:16:41:575,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:42:078,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:42:587,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:43:097,(2.290. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:43:605,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:44:114,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:44:62,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:16:45:131,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:45:636,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:46:141,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:46:645,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:47:155,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:16:47:662,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:48:173,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:48:674,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:49:183,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:16:49:683,(2.289. 0.814. 0.102),(0.666. 0.261. -0.639. 0.284)
16:16:50:186,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:16:50:694,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:51:206,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:51:717,(2.290. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:52:227,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:52:739,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:53:249,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:53:761,(2.288. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:16:54:271,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:54:783,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:55:293,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:55:796,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:56:312,(2.288. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:56:819,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:16:57:326,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:16:57:83,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:16:58:329,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:16:58:84,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:59:347,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:16:59:849,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:00:357,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:17:00:858,(2.291. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:17:01:369,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:17:01:869,(2.290. 0.814. 0.103),(0.665. 0.260. -0.639. 0.285)
16:17:02:379,(2.290. 0.814. 0.103),(0.666. 0.262. -0.639. 0.284)
16:17:02:884,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:17:03:39,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:17:03:898,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:17:04:403,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:17:04:912,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:17:05:423,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:17:05:929,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:06:435,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:17:06:944,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:17:07:448,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:07:957,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:08:465,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:08:966,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:17:09:476,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:09:987,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:17:10:498,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.285)
16:17:10:998,(2.290. 0.814. 0.103),(0.666. 0.262. -0.639. 0.284)
16:17:11:498,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:12:009,(2.289. 0.814. 0.102),(0.665. 0.262. -0.639. 0.284)
16:17:12:512,(2.290. 0.814. 0.103),(0.665. 0.260. -0.639. 0.285)
16:17:13:019,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:13:53,(2.289. 0.814. 0.103),(0.665. 0.260. -0.639. 0.284)
16:17:14:034,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:17:14:54,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:15:041,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:15:552,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:17:16:063,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:16:574,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:17:17:078,(2.289. 0.814. 0.103),(0.665. 0.261. -0.639. 0.284)
16:17:17:585,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:17:18:095,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:17:18:595,(2.288. 0.815. 0.102),(0.665. 0.261. -0.639. 0.284)
16:17:19:1,(2.289. 0.814. 0.102),(0.665. 0.261. -0.639. 0.284)
16:17:19:605,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.284)
16:17:20:116,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.284)
16:17:20:626,(2.290. 0.814. 0.103),(0.665. 0.260. -0.639. 0.285)
16:17:21:126,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.284)
16:17:21:626,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:17:22:134,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:22:637,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:23:148,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:23:653,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:24:159,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:24:669,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:25:17,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:25:681,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:26:192,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:26:692,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:27:194,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:27:702,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:28:213,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:28:713,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:29:223,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:29:734,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:30:238,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:30:745,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:31:256,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:31:764,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:32:267,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:32:778,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:33:279,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:33:788,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:34:299,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:34:799,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:35:31,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:35:821,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:36:326,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:36:831,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:37:342,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:37:843,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:38:352,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:38:853,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:39:353,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:17:39:864,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:17:40:375,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:40:884,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:41:385,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:41:896,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:42:406,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:42:919,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:43:43,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:43:939,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:44:451,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:44:961,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:45:473,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:45:974,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:46:483,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:46:982,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:47:484,(2.293. 0.813. 0.104),(0.666. 0.261. -0.639. 0.285)
16:17:47:995,(2.299. 0.812. 0.106),(0.666. 0.261. -0.638. 0.285)
16:17:48:493,(2.299. 0.812. 0.105),(0.666. 0.261. -0.638. 0.285)
16:17:48:994,(2.293. 0.814. 0.104),(0.666. 0.261. -0.638. 0.285)
16:17:49:504,(2.292. 0.814. 0.104),(0.666. 0.261. -0.638. 0.285)
16:17:50:015,(2.293. 0.813. 0.104),(0.667. 0.260. -0.637. 0.286)
16:17:50:519,(2.303. 0.811. 0.107),(0.667. 0.260. -0.637. 0.286)
16:17:51:02,(2.311. 0.809. 0.109),(0.668. 0.259. -0.636. 0.286)
16:17:51:525,(2.291. 0.814. 0.104),(0.667. 0.260. -0.637. 0.286)
16:17:52:026,(2.288. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:52:529,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:53:036,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:53:537,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:54:038,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:54:546,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:55:057,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:55:562,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:56:068,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:56:579,(2.291. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:17:57:082,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:17:57:59,(2.291. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:17:58:1,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:17:58:604,(2.289. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:17:59:111,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:17:59:622,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:18:00:123,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:18:00:633,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:01:133,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:01:633,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:02:144,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:02:654,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:03:16,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:03:67,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:04:177,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:04:681,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:05:189,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:18:05:698,(2.291. 0.814. 0.103),(0.666. 0.260. -0.639. 0.285)
16:18:06:666,(2.291. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:18:07:175,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:07:685,(2.290. 0.814. 0.103),(0.665. 0.259. -0.639. 0.286)
16:18:08:186,(2.289. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:18:08:689,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.284)
16:18:09:195,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:18:09:696,(2.291. 0.814. 0.103),(0.666. 0.260. -0.639. 0.285)
16:18:10:206,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:10:707,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:11:21,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:11:718,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:18:12:222,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:12:73,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:13:238,(2.290. 0.814. 0.103),(0.666. 0.261. -0.639. 0.285)
16:18:13:739,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:14:24,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.285)
16:18:14:743,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:15:249,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:15:754,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:18:16:262,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
