Time, Position, Rotation
12:34:14:004,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:14:507,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:15:014,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:15:521,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:16:03,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:16:538,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:17:041,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:17:55,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:18:056,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:18:559,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:19:067,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:19:568,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:20:074,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:20:578,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:21:082,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:21:592,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:22:097,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:22:603,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:23:105,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:23:611,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:24:115,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:24:622,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:25:132,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:25:64,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:26:147,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:26:648,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:27:15,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:27:653,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:28:162,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:28:665,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:29:172,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:29:678,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:30:182,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:30:69,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:31:196,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:31:701,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:32:208,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:32:716,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:33:22,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:33:72,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:34:23,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:34:739,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:35:245,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:35:752,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:36:261,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:36:763,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:37:274,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:37:778,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:38:284,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:38:795,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:39:298,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:39:806,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:40:314,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:40:817,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:41:322,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:41:823,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:42:33,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:42:831,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:43:334,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:43:837,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:44:339,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:44:843,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:45:345,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:45:849,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:46:35,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:46:856,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:47:366,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:47:869,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:48:379,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:48:885,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:49:388,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:49:898,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:50:405,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:50:915,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:51:421,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:51:921,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:52:428,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:52:931,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:53:44,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:53:944,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:54:445,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:54:955,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:55:46,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:55:969,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:56:473,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:56:978,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:57:485,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:57:989,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:58:494,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:59:44,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:34:59:944,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:00:449,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:00:949,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:01:457,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:01:964,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:02:474,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:02:976,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:03:484,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:03:989,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:04:494,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:05:001,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:05:506,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:06:01,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:06:517,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:07:018,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:07:524,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:08:026,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:08:532,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:09:04,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:09:548,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:10:053,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:10:562,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:11:07,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:11:575,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:12:08,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:12:585,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:13:084,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:13:598,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:14:109,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:14:613,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:15:116,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:15:614,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:16:116,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:16:621,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:17:13,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:17:639,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:18:142,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:18:646,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:19:157,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:19:665,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:20:172,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:20:683,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:21:189,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:21:692,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:22:19,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:22:699,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:23:207,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:23:708,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:24:211,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:24:711,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:25:214,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:25:72,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:26:224,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:26:727,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:27:236,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:27:74,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:28:248,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:28:748,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:29:257,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:29:76,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:30:266,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:30:775,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:31:606,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:32:107,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:32:615,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:33:118,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:33:623,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:34:133,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:34:637,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:35:143,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:35:648,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:36:152,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:36:657,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:37:16,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:37:665,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:38:168,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:38:672,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:39:176,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:39:682,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:40:192,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:40:699,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:41:204,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:41:709,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:42:215,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:42:737,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:43:242,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:43:749,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:44:255,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:44:762,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:45:271,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:45:775,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:46:279,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:46:778,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:47:289,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:47:802,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:48:31,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:48:812,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:49:315,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:49:82,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:50:325,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:50:832,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:51:338,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:51:849,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:52:361,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:52:865,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:53:369,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:53:876,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:54:381,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:54:886,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:55:39,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:55:893,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:56:397,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:56:907,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:57:418,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:57:927,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:58:434,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:58:938,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:59:438,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:35:59:98,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:00:526,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:01:058,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:01:558,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:02:065,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:02:571,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:03:079,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:03:583,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:04:089,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:04:6,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:05:107,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:05:616,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:06:12,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:06:627,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:07:13,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:07:634,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:08:137,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:08:645,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:09:151,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:09:657,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:10:161,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:10:671,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:11:175,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:11:678,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:12:182,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:12:685,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:13:188,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:13:697,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:14:203,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:14:712,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:15:221,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:15:725,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:16:224,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:16:728,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:17:234,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:17:744,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:18:244,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:18:753,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:19:261,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:19:766,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:20:275,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:20:785,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:21:292,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:21:802,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:22:305,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:22:808,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:23:315,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:23:818,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:24:317,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:24:821,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:25:324,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:25:828,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:26:338,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:26:842,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:27:344,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:27:851,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:28:356,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:28:862,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:29:364,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:29:868,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:30:372,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:30:879,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:31:382,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:31:89,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:32:392,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:32:89,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:33:723,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:34:223,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:34:73,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:35:234,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:35:737,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:36:239,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:36:74,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:37:244,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:37:749,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:38:255,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:38:766,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:39:276,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:39:782,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
12:36:40:29,(-0.223. -0.024. 0.000),(0.000. 0.000. 0.000. 1.000)
