Time, Position, Rotation
10:24:34:524,(2.201. 0.816. 0.020),(-0.021. 0.680. 0.016. 0.732)
10:24:35:035,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:35:534,(2.202. 0.817. 0.021),(-0.021. 0.680. 0.016. 0.732)
10:24:36:045,(2.202. 0.817. 0.021),(-0.021. 0.680. 0.016. 0.732)
10:24:36:545,(2.202. 0.817. 0.021),(-0.021. 0.680. 0.016. 0.732)
10:24:37:047,(2.202. 0.817. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:37:556,(2.201. 0.817. 0.021),(-0.022. 0.680. 0.015. 0.732)
10:24:38:067,(2.202. 0.817. 0.021),(-0.022. 0.680. 0.015. 0.732)
10:24:38:577,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.015. 0.732)
10:24:39:088,(2.201. 0.817. 0.021),(-0.022. 0.680. 0.015. 0.732)
10:24:39:588,(2.202. 0.817. 0.021),(-0.022. 0.681. 0.015. 0.732)
10:24:40:088,(2.201. 0.817. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:40:599,(2.202. 0.816. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:41:11,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:41:614,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:42:121,(2.201. 0.816. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:42:632,(2.201. 0.817. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:43:142,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:43:654,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:44:165,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:44:668,(2.202. 0.816. 0.020),(-0.021. 0.680. 0.016. 0.732)
10:24:45:175,(2.202. 0.816. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:45:716,(2.201. 0.816. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:46:219,(2.202. 0.817. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:46:72,(2.202. 0.817. 0.021),(-0.022. 0.680. 0.015. 0.732)
10:24:47:229,(2.202. 0.817. 0.021),(-0.022. 0.681. 0.016. 0.732)
10:24:47:729,(2.202. 0.817. 0.021),(-0.022. 0.680. 0.015. 0.732)
10:24:48:233,(2.202. 0.817. 0.021),(-0.022. 0.681. 0.015. 0.732)
10:24:48:739,(2.202. 0.817. 0.021),(-0.022. 0.681. 0.016. 0.732)
10:24:49:252,(2.202. 0.817. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:49:764,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:50:267,(2.202. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:50:772,(2.202. 0.815. 0.019),(-0.022. 0.680. 0.016. 0.732)
10:24:51:273,(2.201. 0.815. 0.020),(-0.021. 0.680. 0.016. 0.732)
10:24:51:783,(2.201. 0.816. 0.020),(-0.021. 0.680. 0.016. 0.732)
10:24:52:294,(2.201. 0.817. 0.021),(-0.021. 0.680. 0.016. 0.732)
10:24:52:794,(2.208. 0.826. 0.022),(0.038. 0.688. -0.035. 0.724)
10:24:53:305,(2.101. 0.999. -0.041),(0.073. 0.656. -0.085. 0.746)
10:24:53:804,(1.975. 1.230. -0.188),(0.123. 0.694. -0.116. 0.699)
10:24:54:31,(1.842. 1.397. -0.208),(0.128. 0.720. -0.188. 0.655)
10:24:54:817,(1.730. 1.459. -0.191),(0.287. 0.509. -0.205. 0.785)
10:24:55:327,(1.699. 1.473. -0.183),(0.217. 0.625. -0.181. 0.728)
10:24:55:832,(1.738. 1.456. -0.178),(0.242. 0.672. -0.181. 0.677)
10:24:56:341,(1.750. 1.483. -0.200),(0.155. 0.696. -0.218. 0.667)
10:24:56:842,(1.728. 1.479. -0.218),(0.221. 0.692. -0.219. 0.651)
10:24:57:342,(1.739. 1.469. -0.212),(0.250. 0.696. -0.249. 0.625)
10:24:57:852,(1.740. 1.528. -0.222),(0.116. 0.794. -0.110. 0.586)
10:24:58:364,(1.748. 1.557. -0.268),(0.044. 0.835. -0.051. 0.546)
10:24:58:884,(1.884. 1.529. -0.429),(0.171. 0.776. -0.131. 0.592)
10:24:59:397,(1.955. 1.512. -0.546),(0.079. 0.978. -0.067. 0.183)
10:24:59:908,(1.939. 1.565. -0.377),(-0.013. 0.996. 0.000. 0.090)
10:25:00:418,(1.819. 1.583. -0.367),(-0.004. 0.997. -0.004. 0.077)
10:25:00:918,(1.713. 1.591. -0.375),(-0.037. 0.998. 0.033. 0.050)
10:25:01:431,(1.686. 1.590. -0.377),(0.005. 0.993. 0.077. 0.092)
10:25:01:94,(1.748. 1.573. -0.353),(-0.028. 0.894. -0.001. 0.448)
10:25:02:444,(1.764. 1.588. -0.315),(-0.134. 0.758. 0.063. 0.635)
10:25:02:948,(1.752. 1.591. -0.319),(-0.155. 0.744. 0.067. 0.646)
10:25:03:46,(1.781. 1.582. -0.341),(-0.090. 0.821. 0.007. 0.563)
10:25:03:972,(1.925. 1.588. -0.338),(-0.113. 0.850. 0.006. 0.515)
10:25:04:482,(2.001. 1.549. -0.489),(-0.187. 0.653. -0.054. 0.732)
10:25:04:99,(2.054. 1.522. -0.506),(-0.117. 0.605. -0.029. 0.787)
10:25:05:494,(2.037. 1.529. -0.501),(-0.148. 0.598. -0.021. 0.787)
10:25:06:002,(2.031. 1.527. -0.505),(-0.157. 0.605. -0.027. 0.780)
10:25:06:51,(2.027. 1.527. -0.513),(-0.158. 0.599. -0.030. 0.784)
10:25:07:011,(2.011. 1.550. -0.498),(-0.134. 0.627. -0.021. 0.767)
10:25:07:515,(1.940. 1.571. -0.270),(-0.077. 0.813. 0.051. 0.575)
10:25:08:037,(1.824. 1.577. -0.218),(0.016. 0.999. -0.036. 0.034)
10:25:08:549,(1.658. 1.580. -0.265),(0.009. 0.993. -0.011. 0.113)
10:25:09:071,(1.629. 1.579. -0.268),(0.040. 0.947. 0.021. 0.318)
10:25:09:583,(1.579. 1.576. -0.282),(0.037. 0.999. 0.022. -0.017)
10:25:10:093,(1.607. 1.586. -0.251),(0.007. 0.991. 0.067. 0.112)
10:25:10:604,(1.641. 1.578. -0.193),(0.027. 0.817. 0.056. 0.573)
10:25:11:112,(1.642. 1.573. -0.182),(0.036. 0.753. 0.037. 0.656)
10:25:11:628,(1.625. 1.576. -0.248),(0.011. 0.925. 0.019. 0.379)
10:25:12:137,(1.611. 1.574. -0.273),(0.003. 0.957. 0.011. 0.290)
10:25:12:648,(1.601. 1.574. -0.275),(-0.006. 0.957. 0.012. 0.289)
10:25:13:158,(1.601. 1.576. -0.257),(0.002. 0.942. 0.030. 0.335)
10:25:13:669,(1.627. 1.560. -0.257),(0.032. 0.877. -0.037. 0.478)
10:25:14:181,(1.677. 1.521. -0.273),(0.176. 0.908. -0.123. 0.359)
10:25:14:692,(1.692. 1.529. -0.263),(0.154. 0.937. -0.097. 0.299)
10:25:15:202,(1.669. 1.556. -0.278),(0.128. 0.977. -0.031. 0.168)
10:25:15:711,(1.744. 1.559. -0.261),(0.189. 0.802. -0.078. 0.561)
10:25:16:233,(1.789. 1.554. -0.249),(0.175. 0.745. -0.090. 0.638)
10:25:16:741,(1.845. 1.566. -0.196),(0.196. 0.659. -0.068. 0.723)
10:25:17:242,(1.869. 1.555. -0.108),(0.212. 0.573. -0.067. 0.789)
10:25:17:751,(1.891. 1.554. -0.121),(0.174. 0.646. -0.029. 0.743)
10:25:18:256,(1.865. 1.554. -0.269),(0.157. 0.871. -0.143. 0.443)
10:25:18:768,(1.731. 1.562. -0.381),(0.090. 0.971. -0.205. 0.080)
10:25:19:276,(1.673. 1.554. -0.403),(0.076. 0.976. -0.202. -0.039)
10:25:19:791,(1.665. 1.557. -0.425),(-0.012. 0.991. -0.132. 0.026)
10:25:20:3,(1.640. 1.580. -0.422),(-0.021. 0.998. -0.023. 0.056)
10:25:20:819,(1.618. 1.586. -0.399),(0.009. 1.000. 0.004. -0.009)
10:25:21:321,(1.608. 1.584. -0.307),(-0.019. 0.997. -0.032. -0.065)
10:25:21:833,(1.610. 1.568. -0.272),(0.034. 0.997. -0.021. -0.071)
10:25:22:356,(1.618. 1.579. -0.288),(0.020. 0.993. -0.019. -0.116)
10:25:22:875,(1.661. 1.585. -0.263),(0.021. 0.986. 0.008. -0.164)
10:25:23:387,(1.787. 1.572. -0.220),(0.097. 0.957. 0.011. -0.275)
10:25:23:898,(1.847. 1.569. -0.204),(0.111. 0.947. 0.010. -0.302)
10:25:24:409,(1.846. 1.564. -0.198),(0.117. 0.940. 0.004. -0.320)
10:25:24:919,(1.816. 1.562. -0.193),(0.094. 0.948. -0.008. -0.302)
10:25:25:434,(1.809. 1.560. -0.177),(0.105. 0.958. 0.002. -0.265)
10:25:25:955,(1.777. 1.549. -0.175),(0.093. 0.986. 0.015. -0.138)
10:25:26:464,(1.736. 1.556. -0.217),(0.093. 0.995. 0.004. 0.033)
10:25:26:974,(1.717. 1.554. -0.238),(0.066. 0.991. -0.013. 0.114)
10:25:27:487,(1.709. 1.553. -0.247),(0.032. 0.986. -0.020. 0.162)
10:25:27:998,(1.698. 1.555. -0.247),(0.022. 0.988. 0.001. 0.153)
10:25:28:512,(1.698. 1.544. -0.272),(0.083. 0.996. -0.028. -0.021)
10:25:29:02,(1.740. 1.533. -0.299),(0.110. 0.990. -0.026. -0.079)
10:25:29:529,(1.744. 1.530. -0.321),(0.115. 0.992. -0.024. -0.046)
10:25:30:04,(1.671. 1.537. -0.343),(0.014. 0.998. -0.060. -0.031)
10:25:30:551,(1.697. 1.542. -0.350),(0.165. 0.978. -0.049. 0.116)
10:25:31:064,(1.692. 1.564. -0.312),(0.111. 0.964. -0.088. 0.224)
10:25:31:573,(1.705. 1.567. -0.281),(0.115. 0.975. -0.082. 0.171)
10:25:32:085,(1.641. 1.581. -0.285),(0.066. 0.991. -0.045. -0.108)
10:25:32:593,(1.632. 1.588. -0.292),(0.058. 0.992. 0.014. -0.115)
10:25:33:105,(1.642. 1.600. -0.296),(-0.001. 0.993. 0.117. 0.006)
10:25:33:617,(1.656. 1.597. -0.282),(0.040. 0.989. 0.137. 0.033)
10:25:34:127,(1.658. 1.557. -0.273),(0.090. 0.978. -0.108. -0.153)
10:25:34:637,(1.623. 1.563. -0.286),(0.048. 0.940. -0.043. -0.336)
10:25:35:148,(1.629. 1.559. -0.295),(0.056. 0.959. -0.044. -0.273)
10:25:35:659,(1.657. 1.553. -0.301),(0.065. 0.986. -0.049. -0.145)
10:25:36:172,(1.689. 1.549. -0.305),(0.077. 0.996. -0.044. -0.007)
10:25:36:685,(1.716. 1.543. -0.305),(0.095. 0.990. -0.044. 0.092)
10:25:37:204,(1.726. 1.539. -0.305),(0.102. 0.983. -0.038. 0.147)
10:25:37:718,(1.722. 1.540. -0.307),(0.104. 0.986. -0.038. 0.126)
10:25:38:228,(1.695. 1.539. -0.311),(0.084. 0.995. -0.040. -0.030)
10:25:38:747,(1.660. 1.542. -0.306),(0.061. 0.981. -0.037. -0.179)
10:25:39:269,(1.630. 1.553. -0.299),(0.021. 0.952. -0.009. -0.304)
10:25:39:792,(1.606. 1.554. -0.296),(0.043. 0.944. -0.008. -0.328)
10:25:40:313,(1.820. 1.389. -0.313),(0.455. 0.671. -0.233. 0.537)
10:25:40:819,(2.122. 1.130. -0.033),(0.631. 0.301. -0.459. 0.548)
10:25:41:33,(2.270. 0.897. 0.128),(0.658. 0.242. -0.599. 0.388)
10:25:41:831,(2.270. 0.784. 0.120),(0.618. 0.428. -0.592. 0.292)
10:25:42:342,(2.292. 0.866. 0.157),(0.626. 0.424. -0.598. 0.267)
10:25:43:151,(2.287. 0.868. 0.155),(0.625. 0.424. -0.599. 0.268)
