Time, Position, Rotation
15:03:09:254,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:09:763,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:10:263,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:10:768,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:11:274,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:11:782,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:12:286,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:12:785,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:13:285,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:13:81,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:14:317,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:14:822,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:15:329,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:15:84,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:16:35,(2.279. 0.889. 0.083),(0.706. 0.258. -0.448. 0.484)
15:03:16:86,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:17:371,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:17:871,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:18:372,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:18:881,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:19:381,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:19:893,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:20:405,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:20:915,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:21:427,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:21:936,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:22:436,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:22:94,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:23:447,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:23:958,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:24:469,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:24:98,(2.280. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:03:25:49,(2.279. 0.889. 0.083),(0.706. 0.258. -0.447. 0.484)
15:03:25:994,(2.280. 0.889. 0.083),(0.706. 0.258. -0.447. 0.484)
15:03:26:501,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:27:011,(2.280. 0.889. 0.083),(0.706. 0.258. -0.448. 0.484)
15:03:27:522,(2.280. 0.889. 0.083),(0.706. 0.258. -0.448. 0.484)
15:03:28:033,(2.280. 0.889. 0.083),(0.706. 0.258. -0.448. 0.484)
15:03:28:544,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:29:045,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:29:554,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:30:055,(2.282. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:30:555,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:31:066,(2.281. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:31:566,(2.281. 0.889. 0.084),(0.706. 0.258. -0.447. 0.484)
15:03:32:067,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:32:578,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:33:087,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:33:598,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:34:109,(2.280. 0.889. 0.084),(0.706. 0.258. -0.448. 0.484)
15:03:34:61,(2.279. 0.889. 0.083),(0.706. 0.258. -0.448. 0.484)
15:03:35:11,(2.279. 0.889. 0.083),(0.706. 0.258. -0.448. 0.484)
15:03:35:62,(2.280. 0.889. 0.083),(0.706. 0.258. -0.448. 0.484)
15:03:36:123,(2.280. 0.889. 0.083),(0.706. 0.258. -0.448. 0.484)
15:03:36:631,(2.279. 0.889. 0.083),(0.706. 0.258. -0.448. 0.485)
15:03:37:142,(2.302. 0.895. 0.085),(0.719. 0.213. -0.445. 0.490)
15:03:37:641,(2.267. 0.958. 0.077),(0.562. 0.477. -0.344. 0.582)
15:03:38:151,(2.171. 1.093. 0.063),(0.317. 0.522. -0.177. 0.772)
15:03:38:658,(2.132. 1.185. -0.010),(0.101. 0.476. -0.224. 0.844)
15:03:39:167,(2.129. 1.204. -0.060),(0.197. 0.508. -0.190. 0.817)
15:03:39:678,(2.081. 1.204. -0.041),(0.165. 0.520. -0.132. 0.827)
15:03:40:186,(2.079. 1.197. -0.035),(0.122. 0.564. -0.073. 0.813)
15:03:40:697,(2.068. 1.192. -0.157),(0.023. 0.665. -0.222. 0.713)
15:03:41:208,(2.023. 1.170. -0.183),(-0.125. 0.740. -0.101. 0.653)
15:03:41:722,(1.955. 1.172. -0.204),(-0.089. 0.673. -0.047. 0.733)
15:03:42:23,(1.930. 1.153. -0.178),(0.061. 0.632. -0.037. 0.772)
15:03:42:741,(1.843. 1.122. -0.250),(0.008. 0.655. -0.042. 0.754)
15:03:43:251,(1.786. 1.083. -0.267),(-0.004. 0.674. 0.024. 0.738)
15:03:43:762,(1.802. 1.100. -0.250),(-0.041. 0.681. 0.108. 0.723)
15:03:44:267,(1.861. 1.162. -0.202),(0.106. 0.661. 0.108. 0.735)
15:03:44:774,(1.866. 1.165. -0.206),(0.118. 0.626. 0.118. 0.762)
15:03:45:297,(1.866. 1.184. -0.156),(0.179. 0.641. 0.118. 0.737)
15:03:45:802,(1.872. 1.179. -0.173),(0.165. 0.637. 0.093. 0.747)
15:03:46:306,(1.877. 1.176. -0.183),(0.157. 0.639. 0.076. 0.749)
15:03:46:805,(1.875. 1.173. -0.184),(0.149. 0.643. 0.067. 0.748)
15:03:47:318,(1.877. 1.176. -0.178),(0.155. 0.643. 0.067. 0.747)
15:03:47:825,(1.878. 1.176. -0.179),(0.156. 0.642. 0.066. 0.747)
15:03:48:338,(1.883. 1.178. -0.176),(0.160. 0.636. 0.065. 0.753)
15:03:48:849,(1.876. 1.180. -0.164),(0.167. 0.641. 0.082. 0.745)
15:03:49:359,(1.878. 1.176. -0.176),(0.153. 0.638. 0.072. 0.751)
15:03:49:87,(1.886. 1.173. -0.191),(0.143. 0.626. 0.061. 0.764)
15:03:50:369,(1.884. 1.155. -0.200),(0.096. 0.629. -0.002. 0.771)
15:03:50:873,(1.898. 1.167. -0.218),(0.116. 0.595. 0.105. 0.789)
15:03:51:38,(1.898. 1.182. -0.177),(0.141. 0.610. 0.112. 0.771)
15:03:51:883,(1.947. 1.170. -0.222),(0.065. 0.514. 0.222. 0.826)
15:03:52:392,(1.980. 1.166. -0.209),(0.061. 0.503. 0.268. 0.820)
15:03:52:902,(1.980. 1.171. -0.201),(0.077. 0.500. 0.267. 0.820)
15:03:53:414,(1.990. 1.172. -0.205),(0.077. 0.490. 0.258. 0.829)
15:03:53:914,(1.987. 1.173. -0.201),(0.083. 0.497. 0.256. 0.825)
15:03:54:425,(1.987. 1.177. -0.194),(0.098. 0.496. 0.246. 0.827)
15:03:54:935,(1.991. 1.174. -0.200),(0.088. 0.493. 0.242. 0.831)
15:03:55:446,(1.990. 1.173. -0.202),(0.087. 0.489. 0.242. 0.834)
15:03:55:957,(1.989. 1.177. -0.193),(0.097. 0.492. 0.243. 0.830)
15:03:56:467,(1.989. 1.179. -0.189),(0.099. 0.485. 0.246. 0.833)
15:03:56:979,(1.985. 1.183. -0.178),(0.117. 0.495. 0.245. 0.826)
15:03:57:491,(1.986. 1.182. -0.181),(0.116. 0.494. 0.234. 0.829)
15:03:58:001,(1.986. 1.189. -0.165),(0.141. 0.490. 0.237. 0.827)
15:03:58:504,(1.996. 1.186. -0.179),(0.130. 0.479. 0.215. 0.841)
15:03:59:011,(1.996. 1.186. -0.177),(0.133. 0.479. 0.216. 0.840)
15:03:59:523,(1.988. 1.186. -0.175),(0.131. 0.487. 0.221. 0.835)
15:04:00:022,(1.993. 1.187. -0.175),(0.134. 0.482. 0.215. 0.839)
15:04:00:533,(1.989. 1.186. -0.173),(0.134. 0.486. 0.220. 0.835)
15:04:01:044,(1.989. 1.187. -0.173),(0.133. 0.485. 0.219. 0.836)
15:04:01:548,(1.989. 1.187. -0.174),(0.134. 0.485. 0.219. 0.836)
15:04:02:055,(1.990. 1.187. -0.172),(0.136. 0.479. 0.220. 0.839)
15:04:02:565,(1.986. 1.188. -0.168),(0.139. 0.487. 0.223. 0.833)
15:04:03:07,(1.989. 1.188. -0.168),(0.141. 0.487. 0.214. 0.835)
15:04:03:576,(1.987. 1.189. -0.166),(0.142. 0.486. 0.216. 0.835)
15:04:04:076,(1.986. 1.187. -0.170),(0.142. 0.489. 0.211. 0.834)
15:04:05:031,(1.990. 1.185. -0.175),(0.136. 0.492. 0.201. 0.836)
15:04:05:531,(1.992. 1.183. -0.180),(0.131. 0.491. 0.197. 0.838)
15:04:06:042,(1.991. 1.184. -0.175),(0.135. 0.489. 0.201. 0.838)
15:04:06:552,(1.991. 1.185. -0.174),(0.137. 0.488. 0.201. 0.838)
15:04:07:052,(1.992. 1.185. -0.175),(0.138. 0.487. 0.199. 0.839)
15:04:07:563,(1.992. 1.185. -0.172),(0.143. 0.488. 0.199. 0.838)
15:04:08:064,(1.992. 1.185. -0.174),(0.140. 0.487. 0.197. 0.840)
15:04:08:574,(1.994. 1.183. -0.178),(0.138. 0.486. 0.194. 0.841)
15:04:09:085,(1.995. 1.185. -0.175),(0.139. 0.485. 0.194. 0.841)
15:04:09:584,(1.995. 1.184. -0.176),(0.138. 0.485. 0.194. 0.841)
15:04:10:096,(1.994. 1.184. -0.175),(0.139. 0.484. 0.196. 0.842)
15:04:10:606,(1.995. 1.183. -0.176),(0.138. 0.483. 0.195. 0.842)
15:04:11:111,(1.992. 1.183. -0.175),(0.136. 0.485. 0.203. 0.840)
15:04:11:617,(1.997. 1.184. -0.174),(0.141. 0.479. 0.193. 0.845)
