Time, Position, Rotation
16:29:41:952,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:963,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:974,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:985,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:995,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:007,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:018,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:029,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:04,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:051,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:063,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:072,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:084,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:095,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:106,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:117,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:128,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:139,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:151,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:161,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:173,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:184,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:195,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:206,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:217,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:229,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:241,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:251,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:262,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:273,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:284,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:295,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:306,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:318,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:329,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:34,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:352,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:363,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:373,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:384,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:395,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:407,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:418,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:429,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:44,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:45,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:461,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:473,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:483,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:494,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:506,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:517,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:528,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:539,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:551,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:561,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:573,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:584,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:595,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:607,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:617,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:629,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:64,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:651,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:662,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:675,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:685,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:695,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:707,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:718,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:729,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:741,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:75,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:761,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:772,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:783,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:795,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:806,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:817,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:828,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:84,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:85,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:862,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:873,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:883,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:895,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:905,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:917,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:93,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:939,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:95,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:961,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:974,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:984,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:42:995,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:007,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:017,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:028,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:039,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:05,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:061,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:073,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:083,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:095,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:106,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:117,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:128,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:14,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:15,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:163,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:172,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:183,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:195,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:206,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:216,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:228,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:239,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:249,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:261,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:272,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:283,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:294,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:306,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:316,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:327,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:339,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:35,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:361,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:372,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:383,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:394,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:406,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:416,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:428,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:439,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:45,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:461,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:473,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:483,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:494,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:506,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:517,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:528,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:54,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:551,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:562,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:573,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:584,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:595,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:605,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:616,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:627,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:639,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:649,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:661,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:672,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:683,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:695,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:705,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:716,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:727,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:739,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:751,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:761,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:772,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:783,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:794,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:806,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:818,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:827,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:839,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:85,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:862,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:873,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:884,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:894,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:906,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:917,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:928,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:94,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:952,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:961,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:974,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:983,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:43:994,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:006,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:017,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:028,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:039,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:05,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:061,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:072,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:083,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:094,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:107,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:117,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:127,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:139,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:149,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:16,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:172,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:183,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:194,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:205,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:216,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:231,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:241,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:249,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:261,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:272,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:283,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:294,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:306,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:316,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:328,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:339,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:35,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:361,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:372,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:383,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:395,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:405,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:416,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:428,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:439,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:45,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:461,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:472,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:484,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:494,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:506,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:516,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:527,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:538,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:549,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:56,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:571,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:583,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:594,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:605,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:616,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:627,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:639,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:649,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:66,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:672,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:683,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:694,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:705,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:717,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:727,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:738,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:75,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:76,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:771,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:782,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:794,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:805,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:816,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:827,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:838,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:85,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:861,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:873,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:883,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:893,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:905,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:916,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:927,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:938,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:949,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:96,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:971,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:983,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:44:995,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:005,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:016,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:027,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:039,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:05,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:061,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:072,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:083,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:094,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:105,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:116,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:127,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:139,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:15,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
