Time, Position, Rotation
14:55:58:153,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:55:58:663,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:55:59:167,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:55:59:676,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:00:185,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:00:685,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:01:19,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:01:696,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:02:206,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:02:708,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:03:212,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:03:717,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:04:219,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:04:729,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:05:238,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:05:739,(2.337. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:06:242,(2.337. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:06:749,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:07:253,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:07:751,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:08:26,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:08:77,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:09:274,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:09:78,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:10:292,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:10:792,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:11:303,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:11:814,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:12:337,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:12:847,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:13:352,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:13:857,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:14:368,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:14:878,(2.334. 1.325. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:15:379,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:15:884,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:16:39,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:16:913,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:17:423,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:17:933,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:18:439,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:18:944,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:19:458,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:19:961,(2.335. 1.324. 0.164),(0.642. 0.350. -0.490. 0.475)
14:56:20:467,(2.335. 1.324. 0.163),(0.642. 0.348. -0.490. 0.475)
14:56:20:976,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:21:939,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:22:441,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:22:953,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:23:453,(2.335. 1.324. 0.164),(0.642. 0.350. -0.490. 0.475)
14:56:23:963,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:24:464,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:24:968,(2.336. 1.324. 0.164),(0.642. 0.350. -0.490. 0.475)
14:56:25:474,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:25:974,(2.336. 1.324. 0.164),(0.642. 0.350. -0.490. 0.475)
14:56:26:477,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:26:984,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:27:483,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:27:984,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:28:493,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:28:994,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:29:505,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:30:005,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:30:516,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:31:02,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:31:517,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:32:025,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:32:526,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:33:037,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:33:546,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:34:048,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:34:547,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:35:058,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:35:569,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:36:07,(2.336. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:36:579,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:37:091,(2.335. 1.325. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:37:591,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:38:1,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:38:611,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:39:111,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:39:622,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:40:133,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:40:633,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:41:133,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:41:633,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:42:144,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:42:655,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:43:166,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:43:667,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:44:178,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:44:688,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:45:199,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:45:709,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:46:209,(2.336. 1.324. 0.164),(0.642. 0.350. -0.490. 0.475)
14:56:46:71,(2.335. 1.325. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:47:219,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:47:719,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:48:23,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:48:741,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:49:241,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:49:751,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:50:262,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:50:773,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.476)
14:56:51:273,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:51:784,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:52:285,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:52:823,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:53:327,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:53:838,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:54:338,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:54:849,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:55:36,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:55:86,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:56:37,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:56:87,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:57:383,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:57:893,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:58:403,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:58:907,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:56:59:405,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:56:59:914,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:00:415,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:00:925,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:01:436,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.476)
14:57:01:937,(2.334. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:57:02:447,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:02:958,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:03:458,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:03:969,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:04:473,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:04:978,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:05:482,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:05:99,(2.335. 1.325. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:06:5,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:07:001,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:57:07:512,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:08:023,(2.337. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:08:526,(2.337. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:09:033,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:09:55,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:10:054,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:10:565,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:11:07,(2.336. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:11:578,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:12:083,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:57:12:586,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:57:13:098,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:57:13:6,(2.335. 1.324. 0.163),(0.642. 0.349. -0.490. 0.475)
14:57:14:108,(2.335. 1.324. 0.164),(0.642. 0.349. -0.490. 0.475)
14:57:14:609,(2.336. 1.324. 0.164),(0.642. 0.348. -0.490. 0.476)
14:57:15:11,(2.323. 1.322. 0.166),(0.616. 0.365. -0.522. 0.464)
14:57:15:619,(2.339. 1.323. 0.163),(0.637. 0.351. -0.502. 0.469)
14:57:16:121,(2.346. 1.325. 0.161),(0.638. 0.340. -0.501. 0.476)
14:57:16:63,(2.328. 1.333. 0.155),(0.598. 0.379. -0.504. 0.495)
14:57:17:13,(2.183. 1.373. 0.108),(0.463. 0.521. -0.319. 0.642)
14:57:17:633,(2.089. 1.442. 0.070),(0.403. 0.359. -0.310. 0.783)
14:57:18:142,(2.126. 1.533. 0.053),(0.304. 0.557. -0.198. 0.748)
14:57:18:642,(2.024. 1.556. -0.016),(0.305. 0.375. -0.138. 0.865)
14:57:19:154,(1.969. 1.556. 0.005),(0.221. 0.414. -0.115. 0.876)
14:57:19:657,(1.967. 1.561. 0.001),(0.218. 0.417. -0.097. 0.877)
14:57:20:163,(1.950. 1.594. -0.012),(0.251. 0.328. -0.074. 0.908)
14:57:20:664,(1.936. 1.580. 0.003),(0.254. 0.349. -0.072. 0.899)
14:57:21:174,(1.947. 1.574. -0.002),(0.242. 0.347. -0.070. 0.903)
14:57:21:684,(1.938. 1.569. -0.003),(0.243. 0.342. -0.054. 0.906)
14:57:22:196,(1.934. 1.567. -0.009),(0.231. 0.361. -0.094. 0.899)
14:57:22:706,(1.932. 1.564. -0.023),(0.255. 0.280. -0.065. 0.923)
14:57:23:217,(1.923. 1.561. -0.015),(0.248. 0.308. -0.058. 0.917)
14:57:23:729,(1.939. 1.559. -0.013),(0.255. 0.321. -0.088. 0.908)
14:57:24:233,(1.942. 1.557. -0.010),(0.263. 0.317. -0.088. 0.907)
14:57:24:739,(1.937. 1.555. -0.007),(0.275. 0.313. -0.074. 0.906)
14:57:25:24,(1.939. 1.555. -0.010),(0.257. 0.334. -0.080. 0.903)
14:57:25:749,(1.983. 1.530. -0.002),(0.294. 0.338. -0.126. 0.885)
14:57:26:259,(2.230. 1.397. 0.099),(0.467. 0.301. -0.446. 0.702)
14:57:26:769,(2.326. 1.325. 0.152),(0.619. 0.286. -0.540. 0.494)
14:57:27:281,(2.329. 1.315. 0.166),(0.625. 0.336. -0.521. 0.474)
14:57:27:791,(2.310. 1.319. 0.161),(0.624. 0.337. -0.520. 0.476)
14:57:28:295,(2.302. 1.320. 0.158),(0.624. 0.337. -0.519. 0.477)
14:57:28:792,(2.297. 1.321. 0.157),(0.624. 0.337. -0.518. 0.478)
14:57:29:302,(2.294. 1.321. 0.156),(0.624. 0.337. -0.518. 0.478)
14:57:29:812,(2.294. 1.321. 0.156),(0.624. 0.337. -0.518. 0.478)
14:57:30:323,(2.294. 1.321. 0.156),(0.625. 0.337. -0.517. 0.478)
14:57:30:827,(2.293. 1.321. 0.155),(0.627. 0.335. -0.516. 0.478)
14:57:31:335,(2.319. 1.327. 0.153),(0.677. 0.297. -0.443. 0.506)
14:57:31:838,(2.234. 1.365. 0.108),(0.478. 0.487. -0.381. 0.624)
14:57:32:347,(2.011. 1.596. -0.030),(0.129. 0.513. -0.161. 0.833)
14:57:32:858,(2.027. 1.660. -0.083),(0.104. 0.545. -0.138. 0.821)
14:57:33:358,(2.173. 1.753. -0.056),(0.061. 0.574. -0.110. 0.809)
14:57:33:867,(2.258. 1.860. -0.095),(-0.005. 0.701. -0.101. 0.706)
14:57:34:37,(2.228. 1.874. -0.052),(-0.015. 0.472. -0.098. 0.876)
14:57:34:877,(2.110. 1.847. -0.004),(-0.239. 0.484. 0.191. 0.820)
14:57:35:377,(2.118. 1.840. -0.028),(-0.154. 0.440. 0.139. 0.874)
14:57:35:878,(2.190. 1.867. -0.059),(-0.025. 0.366. -0.095. 0.925)
14:57:36:378,(2.290. 1.840. -0.033),(0.125. 0.334. -0.284. 0.890)
14:57:36:889,(2.179. 1.834. -0.056),(-0.011. 0.455. 0.077. 0.887)
14:57:37:398,(2.126. 1.820. -0.085),(-0.064. 0.556. 0.112. 0.821)
14:57:37:9,(2.139. 1.834. -0.099),(-0.054. 0.351. 0.167. 0.920)
14:57:38:41,(2.125. 1.872. -0.057),(-0.053. 0.326. 0.197. 0.923)
14:57:38:921,(2.116. 1.876. -0.046),(-0.019. 0.426. 0.181. 0.886)
14:57:39:431,(2.113. 1.870. -0.048),(-0.040. 0.502. 0.208. 0.839)
14:57:39:941,(2.088. 1.869. -0.023),(-0.016. 0.627. 0.193. 0.754)
14:57:40:444,(2.076. 1.875. -0.024),(0.029. 0.670. 0.148. 0.727)
14:57:40:943,(2.096. 1.882. -0.059),(0.005. 0.401. 0.206. 0.893)
14:57:41:453,(2.101. 1.883. -0.059),(0.013. 0.425. 0.185. 0.886)
14:57:41:963,(2.105. 1.875. -0.058),(-0.005. 0.397. 0.206. 0.894)
14:57:42:464,(2.107. 1.865. -0.024),(0.033. 0.436. 0.229. 0.870)
14:57:42:974,(2.089. 1.840. 0.011),(0.084. 0.448. 0.245. 0.856)
14:57:43:476,(2.169. 1.704. 0.054),(0.206. 0.279. 0.261. 0.901)
14:57:43:986,(2.192. 1.677. 0.056),(0.228. 0.275. 0.233. 0.904)
14:57:44:495,(2.192. 1.677. 0.056),(0.228. 0.275. 0.233. 0.904)
14:57:45:215,(2.192. 1.677. 0.056),(0.228. 0.275. 0.233. 0.904)
