Time, Position, Rotation
10:10:09:741,(0.639. 1.494. -0.152),(0.304. -0.551. 0.266. 0.731)
10:10:09:752,(0.640. 1.494. -0.148),(0.302. -0.552. 0.266. 0.731)
10:10:09:764,(0.640. 1.494. -0.144),(0.301. -0.553. 0.266. 0.730)
10:10:09:774,(0.641. 1.494. -0.141),(0.300. -0.554. 0.266. 0.730)
10:10:09:786,(0.641. 1.494. -0.137),(0.299. -0.555. 0.266. 0.729)
10:10:09:801,(0.642. 1.494. -0.133),(0.299. -0.556. 0.266. 0.728)
10:10:09:81,(0.642. 1.494. -0.130),(0.298. -0.557. 0.266. 0.728)
10:10:09:819,(0.643. 1.494. -0.126),(0.298. -0.559. 0.266. 0.727)
10:10:09:83,(0.643. 1.494. -0.123),(0.297. -0.560. 0.266. 0.726)
10:10:09:842,(0.644. 1.494. -0.119),(0.297. -0.561. 0.267. 0.725)
10:10:09:853,(0.644. 1.494. -0.116),(0.297. -0.563. 0.267. 0.724)
10:10:09:864,(0.644. 1.493. -0.112),(0.297. -0.564. 0.267. 0.723)
10:10:09:875,(0.645. 1.493. -0.109),(0.298. -0.565. 0.267. 0.722)
10:10:09:886,(0.645. 1.493. -0.106),(0.298. -0.566. 0.268. 0.720)
10:10:09:897,(0.645. 1.493. -0.103),(0.299. -0.566. 0.269. 0.719)
10:10:09:908,(0.646. 1.492. -0.100),(0.300. -0.566. 0.270. 0.719)
10:10:09:919,(0.646. 1.492. -0.096),(0.302. -0.566. 0.271. 0.718)
10:10:09:931,(0.647. 1.491. -0.093),(0.303. -0.566. 0.272. 0.717)
10:10:09:942,(0.647. 1.491. -0.091),(0.305. -0.565. 0.273. 0.716)
10:10:09:953,(0.648. 1.490. -0.088),(0.308. -0.564. 0.274. 0.716)
10:10:09:963,(0.649. 1.489. -0.085),(0.310. -0.562. 0.276. 0.716)
10:10:09:974,(0.649. 1.488. -0.082),(0.313. -0.560. 0.277. 0.715)
10:10:09:985,(0.650. 1.488. -0.079),(0.316. -0.557. 0.279. 0.715)
10:10:09:996,(0.651. 1.487. -0.076),(0.320. -0.555. 0.281. 0.715)
10:10:10:007,(0.652. 1.486. -0.074),(0.324. -0.551. 0.282. 0.715)
10:10:10:018,(0.653. 1.485. -0.071),(0.328. -0.547. 0.283. 0.716)
10:10:10:03,(0.653. 1.484. -0.069),(0.332. -0.544. 0.285. 0.716)
10:10:10:041,(0.654. 1.483. -0.066),(0.336. -0.540. 0.286. 0.717)
10:10:10:052,(0.655. 1.482. -0.064),(0.340. -0.536. 0.287. 0.718)
10:10:10:063,(0.656. 1.482. -0.062),(0.343. -0.533. 0.288. 0.718)
10:10:10:074,(0.657. 1.481. -0.060),(0.346. -0.529. 0.288. 0.719)
10:10:10:085,(0.657. 1.480. -0.058),(0.349. -0.526. 0.289. 0.720)
10:10:10:096,(0.658. 1.480. -0.056),(0.351. -0.523. 0.289. 0.721)
10:10:10:107,(0.659. 1.479. -0.054),(0.353. -0.521. 0.288. 0.722)
10:10:10:119,(0.659. 1.479. -0.052),(0.355. -0.519. 0.287. 0.723)
10:10:10:131,(0.660. 1.478. -0.051),(0.357. -0.516. 0.287. 0.724)
10:10:10:141,(0.660. 1.478. -0.049),(0.359. -0.514. 0.285. 0.725)
10:10:10:152,(0.661. 1.478. -0.048),(0.360. -0.512. 0.284. 0.726)
10:10:10:163,(0.661. 1.477. -0.046),(0.362. -0.510. 0.282. 0.728)
10:10:10:174,(0.662. 1.477. -0.045),(0.364. -0.507. 0.280. 0.729)
10:10:10:186,(0.663. 1.477. -0.044),(0.366. -0.505. 0.278. 0.731)
10:10:10:197,(0.664. 1.477. -0.042),(0.368. -0.502. 0.275. 0.733)
10:10:10:208,(0.665. 1.477. -0.041),(0.370. -0.499. 0.272. 0.735)
10:10:10:219,(0.666. 1.477. -0.040),(0.372. -0.495. 0.270. 0.737)
10:10:10:231,(0.667. 1.477. -0.039),(0.373. -0.492. 0.267. 0.740)
10:10:10:242,(0.668. 1.477. -0.038),(0.375. -0.488. 0.265. 0.742)
10:10:10:253,(0.669. 1.477. -0.037),(0.376. -0.485. 0.262. 0.745)
10:10:10:264,(0.670. 1.477. -0.036),(0.376. -0.481. 0.260. 0.748)
10:10:10:275,(0.670. 1.477. -0.035),(0.377. -0.478. 0.257. 0.751)
10:10:10:286,(0.671. 1.477. -0.035),(0.377. -0.474. 0.254. 0.754)
10:10:10:298,(0.672. 1.478. -0.034),(0.377. -0.470. 0.252. 0.757)
10:10:10:309,(0.673. 1.478. -0.033),(0.377. -0.466. 0.249. 0.760)
10:10:10:32,(0.674. 1.479. -0.033),(0.376. -0.463. 0.247. 0.763)
10:10:10:331,(0.675. 1.479. -0.032),(0.374. -0.461. 0.245. 0.766)
10:10:10:341,(0.676. 1.480. -0.032),(0.373. -0.459. 0.242. 0.769)
10:10:10:352,(0.677. 1.481. -0.031),(0.370. -0.457. 0.240. 0.772)
10:10:10:363,(0.678. 1.481. -0.031),(0.368. -0.456. 0.238. 0.775)
10:10:10:374,(0.679. 1.481. -0.031),(0.367. -0.455. 0.236. 0.777)
10:10:10:385,(0.680. 1.482. -0.032),(0.365. -0.454. 0.233. 0.779)
10:10:10:397,(0.681. 1.482. -0.032),(0.362. -0.453. 0.231. 0.781)
10:10:10:408,(0.684. 1.484. -0.032),(0.360. -0.453. 0.227. 0.783)
10:10:10:419,(0.685. 1.485. -0.032),(0.357. -0.451. 0.225. 0.787)
10:10:10:43,(0.687. 1.486. -0.032),(0.354. -0.449. 0.221. 0.790)
10:10:10:442,(0.689. 1.486. -0.032),(0.351. -0.447. 0.218. 0.794)
10:10:10:452,(0.690. 1.487. -0.032),(0.347. -0.445. 0.214. 0.797)
10:10:10:464,(0.690. 1.486. -0.032),(0.343. -0.442. 0.211. 0.802)
10:10:10:475,(0.691. 1.487. -0.032),(0.339. -0.439. 0.207. 0.806)
10:10:10:486,(0.692. 1.488. -0.032),(0.334. -0.436. 0.202. 0.811)
10:10:10:497,(0.693. 1.489. -0.031),(0.330. -0.432. 0.198. 0.816)
10:10:10:508,(0.694. 1.489. -0.031),(0.325. -0.429. 0.194. 0.820)
10:10:10:519,(0.695. 1.490. -0.030),(0.317. -0.428. 0.190. 0.825)
10:10:10:531,(0.694. 1.491. -0.030),(0.308. -0.426. 0.187. 0.830)
10:10:10:542,(0.694. 1.492. -0.029),(0.301. -0.425. 0.184. 0.834)
10:10:10:553,(0.695. 1.494. -0.028),(0.293. -0.425. 0.181. 0.837)
10:10:10:564,(0.695. 1.495. -0.028),(0.287. -0.425. 0.178. 0.840)
10:10:10:575,(0.696. 1.497. -0.026),(0.280. -0.424. 0.174. 0.843)
10:10:10:586,(0.696. 1.499. -0.025),(0.273. -0.425. 0.171. 0.846)
10:10:10:598,(0.697. 1.501. -0.024),(0.265. -0.427. 0.167. 0.848)
10:10:10:608,(0.702. 1.504. -0.024),(0.256. -0.430. 0.161. 0.850)
10:10:10:62,(0.703. 1.506. -0.023),(0.250. -0.428. 0.157. 0.854)
10:10:10:63,(0.705. 1.508. -0.023),(0.246. -0.425. 0.153. 0.857)
10:10:10:642,(0.707. 1.509. -0.022),(0.244. -0.419. 0.148. 0.862)
10:10:10:653,(0.709. 1.510. -0.023),(0.242. -0.413. 0.143. 0.866)
10:10:10:663,(0.712. 1.512. -0.022),(0.242. -0.405. 0.137. 0.871)
10:10:10:674,(0.715. 1.513. -0.021),(0.241. -0.396. 0.132. 0.876)
10:10:10:686,(0.719. 1.514. -0.021),(0.242. -0.386. 0.127. 0.881)
10:10:10:697,(0.722. 1.515. -0.021),(0.243. -0.376. 0.122. 0.886)
10:10:10:708,(0.723. 1.514. -0.020),(0.245. -0.364. 0.119. 0.891)
10:10:10:72,(0.727. 1.514. -0.020),(0.246. -0.353. 0.114. 0.895)
10:10:10:731,(0.730. 1.514. -0.019),(0.247. -0.343. 0.110. 0.900)
10:10:10:741,(0.733. 1.514. -0.018),(0.248. -0.332. 0.106. 0.904)
10:10:10:753,(0.737. 1.514. -0.017),(0.248. -0.321. 0.102. 0.908)
10:10:10:764,(0.740. 1.514. -0.016),(0.250. -0.310. 0.099. 0.912)
10:10:10:774,(0.744. 1.514. -0.015),(0.252. -0.299. 0.095. 0.916)
10:10:10:786,(0.748. 1.514. -0.014),(0.253. -0.288. 0.091. 0.919)
10:10:10:797,(0.751. 1.514. -0.013),(0.255. -0.278. 0.088. 0.922)
10:10:10:809,(0.759. 1.515. -0.012),(0.255. -0.270. 0.084. 0.925)
10:10:10:82,(0.762. 1.515. -0.011),(0.256. -0.260. 0.081. 0.927)
10:10:10:831,(0.766. 1.515. -0.010),(0.256. -0.251. 0.079. 0.930)
10:10:10:842,(0.770. 1.515. -0.008),(0.256. -0.241. 0.077. 0.933)
10:10:10:853,(0.773. 1.515. -0.007),(0.256. -0.232. 0.075. 0.935)
10:10:10:865,(0.777. 1.515. -0.005),(0.256. -0.223. 0.074. 0.938)
10:10:10:876,(0.780. 1.514. -0.004),(0.256. -0.214. 0.073. 0.940)
10:10:10:886,(0.784. 1.514. -0.003),(0.257. -0.205. 0.071. 0.942)
10:10:10:898,(0.787. 1.514. -0.002),(0.258. -0.196. 0.069. 0.943)
10:10:10:909,(0.791. 1.514. -0.001),(0.259. -0.187. 0.068. 0.945)
10:10:10:92,(0.795. 1.513. 0.000),(0.259. -0.179. 0.066. 0.947)
10:10:10:932,(0.798. 1.513. 0.002),(0.259. -0.171. 0.064. 0.948)
10:10:10:943,(0.802. 1.512. 0.003),(0.259. -0.163. 0.063. 0.950)
10:10:10:953,(0.805. 1.512. 0.004),(0.259. -0.156. 0.062. 0.951)
10:10:10:964,(0.808. 1.512. 0.006),(0.259. -0.148. 0.063. 0.952)
10:10:10:976,(0.811. 1.512. 0.007),(0.260. -0.141. 0.063. 0.953)
10:10:10:986,(0.814. 1.511. 0.008),(0.260. -0.135. 0.063. 0.954)
10:10:10:998,(0.817. 1.511. 0.010),(0.261. -0.129. 0.064. 0.955)
10:10:11:009,(0.819. 1.511. 0.011),(0.262. -0.122. 0.064. 0.955)
10:10:11:021,(0.822. 1.510. 0.012),(0.263. -0.116. 0.063. 0.956)
10:10:11:037,(0.825. 1.510. 0.013),(0.264. -0.111. 0.062. 0.956)
10:10:11:049,(0.827. 1.509. 0.015),(0.265. -0.106. 0.062. 0.956)
10:10:11:065,(0.833. 1.508. 0.017),(0.267. -0.097. 0.061. 0.957)
10:10:11:076,(0.836. 1.508. 0.018),(0.269. -0.093. 0.061. 0.957)
10:10:11:088,(0.838. 1.507. 0.019),(0.270. -0.089. 0.061. 0.957)
10:10:11:099,(0.841. 1.507. 0.019),(0.272. -0.086. 0.061. 0.957)
10:10:11:109,(0.843. 1.506. 0.020),(0.273. -0.082. 0.062. 0.957)
10:10:11:121,(0.845. 1.506. 0.021),(0.275. -0.079. 0.061. 0.956)
10:10:11:132,(0.846. 1.505. 0.021),(0.276. -0.076. 0.060. 0.956)
10:10:11:143,(0.848. 1.504. 0.021),(0.278. -0.073. 0.060. 0.956)
10:10:11:153,(0.850. 1.504. 0.022),(0.280. -0.070. 0.059. 0.956)
10:10:11:165,(0.853. 1.503. 0.023),(0.281. -0.067. 0.058. 0.956)
10:10:11:175,(0.855. 1.503. 0.024),(0.283. -0.065. 0.057. 0.955)
10:10:11:187,(0.857. 1.502. 0.024),(0.285. -0.064. 0.057. 0.955)
10:10:11:198,(0.859. 1.502. 0.025),(0.287. -0.063. 0.057. 0.954)
10:10:11:209,(0.861. 1.501. 0.026),(0.288. -0.063. 0.056. 0.954)
10:10:11:221,(0.862. 1.501. 0.026),(0.290. -0.063. 0.056. 0.953)
10:10:11:232,(0.864. 1.501. 0.027),(0.291. -0.064. 0.055. 0.953)
10:10:11:243,(0.866. 1.500. 0.028),(0.292. -0.066. 0.055. 0.952)
10:10:11:255,(0.868. 1.500. 0.029),(0.293. -0.069. 0.055. 0.952)
10:10:11:267,(0.869. 1.500. 0.030),(0.294. -0.072. 0.056. 0.951)
10:10:11:277,(0.871. 1.500. 0.031),(0.295. -0.077. 0.056. 0.951)
10:10:11:287,(0.872. 1.500. 0.032),(0.296. -0.082. 0.056. 0.950)
10:10:11:298,(0.873. 1.500. 0.034),(0.296. -0.087. 0.056. 0.949)
10:10:11:309,(0.874. 1.499. 0.035),(0.297. -0.093. 0.057. 0.949)
10:10:11:319,(0.875. 1.499. 0.036),(0.298. -0.099. 0.058. 0.948)
10:10:11:331,(0.877. 1.499. 0.037),(0.298. -0.107. 0.059. 0.947)
10:10:11:342,(0.878. 1.498. 0.038),(0.299. -0.113. 0.060. 0.946)
10:10:11:354,(0.879. 1.498. 0.040),(0.299. -0.120. 0.061. 0.945)
10:10:11:364,(0.880. 1.497. 0.041),(0.300. -0.128. 0.063. 0.943)
10:10:11:376,(0.881. 1.496. 0.042),(0.302. -0.136. 0.065. 0.941)
10:10:11:386,(0.882. 1.495. 0.041),(0.303. -0.144. 0.067. 0.940)
10:10:11:398,(0.884. 1.494. 0.042),(0.305. -0.152. 0.069. 0.938)
10:10:11:409,(0.886. 1.493. 0.043),(0.307. -0.160. 0.070. 0.936)
10:10:11:42,(0.888. 1.491. 0.044),(0.309. -0.167. 0.072. 0.933)
10:10:11:431,(0.890. 1.490. 0.044),(0.312. -0.175. 0.073. 0.931)
10:10:11:442,(0.892. 1.489. 0.044),(0.315. -0.182. 0.075. 0.928)
10:10:11:454,(0.894. 1.487. 0.045),(0.318. -0.190. 0.077. 0.926)
10:10:11:465,(0.897. 1.486. 0.045),(0.321. -0.197. 0.079. 0.923)
10:10:11:475,(0.899. 1.484. 0.045),(0.325. -0.205. 0.081. 0.920)
10:10:11:487,(0.902. 1.483. 0.045),(0.328. -0.212. 0.083. 0.917)
10:10:11:498,(0.905. 1.482. 0.046),(0.330. -0.219. 0.086. 0.914)
10:10:11:51,(0.909. 1.481. 0.046),(0.333. -0.228. 0.089. 0.911)
10:10:11:521,(0.912. 1.479. 0.047),(0.335. -0.236. 0.092. 0.908)
10:10:11:532,(0.916. 1.478. 0.047),(0.337. -0.243. 0.096. 0.904)
10:10:11:543,(0.920. 1.477. 0.048),(0.340. -0.250. 0.100. 0.901)
10:10:11:554,(0.926. 1.475. 0.049),(0.346. -0.263. 0.108. 0.894)
10:10:11:565,(0.929. 1.474. 0.050),(0.350. -0.269. 0.114. 0.890)
10:10:11:576,(0.929. 1.475. 0.051),(0.351. -0.270. 0.117. 0.889)
10:10:11:587,(0.932. 1.474. 0.053),(0.354. -0.279. 0.124. 0.884)
10:10:11:598,(0.934. 1.473. 0.054),(0.358. -0.288. 0.132. 0.878)
10:10:11:609,(0.936. 1.473. 0.056),(0.361. -0.298. 0.140. 0.872)
10:10:11:62,(0.938. 1.472. 0.058),(0.364. -0.309. 0.148. 0.866)
10:10:11:631,(0.940. 1.471. 0.059),(0.364. -0.321. 0.156. 0.860)
10:10:11:642,(0.942. 1.470. 0.061),(0.365. -0.333. 0.164. 0.854)
10:10:11:653,(0.944. 1.469. 0.062),(0.366. -0.345. 0.171. 0.847)
10:10:11:664,(0.946. 1.468. 0.063),(0.367. -0.356. 0.177. 0.841)
10:10:11:675,(0.948. 1.466. 0.064),(0.367. -0.366. 0.183. 0.835)
10:10:11:685,(0.950. 1.465. 0.064),(0.368. -0.376. 0.188. 0.829)
10:10:11:697,(0.951. 1.464. 0.065),(0.369. -0.386. 0.194. 0.823)
10:10:11:708,(0.953. 1.463. 0.065),(0.370. -0.394. 0.200. 0.817)
10:10:11:719,(0.958. 1.463. 0.064),(0.372. -0.403. 0.206. 0.811)
10:10:11:731,(0.961. 1.462. 0.064),(0.374. -0.410. 0.212. 0.804)
10:10:11:741,(0.968. 1.463. 0.063),(0.376. -0.417. 0.218. 0.798)
10:10:11:752,(0.971. 1.462. 0.062),(0.378. -0.423. 0.224. 0.793)
10:10:11:763,(0.973. 1.461. 0.061),(0.380. -0.428. 0.229. 0.787)
10:10:11:775,(0.976. 1.461. 0.060),(0.381. -0.433. 0.235. 0.782)
10:10:11:786,(0.980. 1.461. 0.059),(0.382. -0.439. 0.240. 0.777)
10:10:11:797,(0.983. 1.461. 0.057),(0.384. -0.443. 0.246. 0.772)
10:10:11:808,(0.988. 1.461. 0.056),(0.386. -0.448. 0.250. 0.766)
10:10:11:819,(0.989. 1.460. 0.055),(0.390. -0.452. 0.255. 0.761)
10:10:11:831,(0.993. 1.460. 0.053),(0.393. -0.456. 0.258. 0.756)
10:10:11:841,(0.996. 1.460. 0.051),(0.395. -0.460. 0.262. 0.751)
10:10:11:852,(1.000. 1.459. 0.050),(0.396. -0.465. 0.265. 0.746)
10:10:11:864,(1.003. 1.459. 0.048),(0.395. -0.471. 0.268. 0.742)
10:10:11:875,(1.007. 1.459. 0.046),(0.395. -0.477. 0.271. 0.737)
10:10:11:885,(1.008. 1.458. 0.044),(0.394. -0.483. 0.274. 0.732)
10:10:11:897,(1.011. 1.458. 0.042),(0.394. -0.488. 0.277. 0.728)
10:10:11:909,(1.013. 1.457. 0.040),(0.395. -0.493. 0.280. 0.723)
10:10:11:92,(1.017. 1.457. 0.037),(0.395. -0.499. 0.282. 0.718)
10:10:11:931,(1.019. 1.457. 0.035),(0.394. -0.504. 0.284. 0.714)
10:10:11:941,(1.023. 1.456. 0.032),(0.393. -0.509. 0.285. 0.710)
10:10:11:953,(1.026. 1.456. 0.030),(0.393. -0.513. 0.287. 0.707)
10:10:11:964,(1.029. 1.456. 0.027),(0.392. -0.517. 0.288. 0.704)
10:10:11:974,(1.032. 1.455. 0.025),(0.392. -0.520. 0.290. 0.702)
10:10:11:986,(1.034. 1.454. 0.022),(0.391. -0.521. 0.292. 0.700)
10:10:11:997,(1.037. 1.454. 0.020),(0.390. -0.523. 0.293. 0.699)
10:10:12:008,(1.040. 1.453. 0.018),(0.389. -0.525. 0.295. 0.697)
10:10:12:019,(1.043. 1.452. 0.015),(0.388. -0.526. 0.297. 0.696)
10:10:12:03,(1.046. 1.452. 0.013),(0.387. -0.528. 0.299. 0.695)
10:10:12:04,(1.050. 1.451. 0.011),(0.386. -0.528. 0.301. 0.694)
10:10:12:051,(1.053. 1.450. 0.008),(0.385. -0.529. 0.303. 0.693)
10:10:12:063,(1.057. 1.449. 0.006),(0.385. -0.529. 0.304. 0.692)
10:10:12:075,(1.060. 1.449. 0.003),(0.386. -0.529. 0.306. 0.691)
10:10:12:084,(1.063. 1.448. 0.000),(0.386. -0.528. 0.308. 0.691)
10:10:12:096,(1.066. 1.447. -0.002),(0.387. -0.527. 0.309. 0.690)
10:10:12:107,(1.069. 1.447. -0.004),(0.388. -0.526. 0.311. 0.690)
