Time, Position, Rotation
10:11:52:769,(1.031. 1.453. 0.004),(0.361. -0.519. 0.309. 0.711)
10:11:52:78,(1.031. 1.453. 0.007),(0.362. -0.519. 0.309. 0.710)
10:11:52:792,(1.030. 1.452. 0.011),(0.364. -0.518. 0.310. 0.709)
10:11:52:804,(1.030. 1.451. 0.014),(0.365. -0.517. 0.310. 0.709)
10:11:52:823,(1.030. 1.449. 0.021),(0.366. -0.516. 0.312. 0.709)
10:11:52:833,(1.029. 1.448. 0.024),(0.367. -0.515. 0.314. 0.708)
10:11:52:845,(1.029. 1.448. 0.027),(0.367. -0.515. 0.315. 0.708)
10:11:52:867,(1.030. 1.446. 0.033),(0.370. -0.512. 0.316. 0.708)
10:11:52:878,(1.030. 1.445. 0.036),(0.371. -0.511. 0.317. 0.708)
10:11:52:893,(1.026. 1.446. 0.037),(0.372. -0.510. 0.318. 0.707)
10:11:52:905,(1.026. 1.445. 0.039),(0.374. -0.508. 0.319. 0.707)
10:11:52:922,(1.023. 1.446. 0.043),(0.378. -0.505. 0.321. 0.707)
10:11:52:934,(1.018. 1.446. 0.043),(0.379. -0.504. 0.322. 0.706)
10:11:52:946,(1.018. 1.446. 0.045),(0.380. -0.503. 0.323. 0.706)
10:11:52:957,(1.017. 1.446. 0.047),(0.380. -0.502. 0.324. 0.706)
10:11:52:968,(1.017. 1.445. 0.049),(0.380. -0.502. 0.324. 0.706)
10:11:52:979,(1.016. 1.445. 0.050),(0.381. -0.502. 0.325. 0.705)
10:11:52:989,(1.011. 1.445. 0.050),(0.382. -0.503. 0.326. 0.704)
10:11:53:,(1.010. 1.445. 0.049),(0.382. -0.504. 0.325. 0.703)
10:11:53:011,(1.009. 1.445. 0.050),(0.383. -0.505. 0.325. 0.702)
10:11:53:023,(1.003. 1.446. 0.050),(0.384. -0.506. 0.325. 0.701)
10:11:53:034,(1.002. 1.446. 0.051),(0.384. -0.507. 0.325. 0.700)
10:11:53:045,(1.001. 1.445. 0.051),(0.384. -0.508. 0.325. 0.699)
10:11:53:055,(0.996. 1.446. 0.051),(0.385. -0.509. 0.326. 0.698)
10:11:53:067,(0.994. 1.445. 0.051),(0.385. -0.510. 0.326. 0.697)
10:11:53:077,(0.993. 1.445. 0.052),(0.385. -0.510. 0.326. 0.697)
10:11:53:089,(0.989. 1.445. 0.051),(0.386. -0.510. 0.326. 0.696)
10:11:53:101,(0.987. 1.445. 0.051),(0.386. -0.510. 0.327. 0.696)
10:11:53:112,(0.986. 1.445. 0.051),(0.386. -0.511. 0.327. 0.695)
10:11:53:122,(0.983. 1.445. 0.051),(0.386. -0.511. 0.328. 0.694)
10:11:53:134,(0.982. 1.444. 0.050),(0.386. -0.510. 0.329. 0.694)
10:11:53:146,(0.981. 1.444. 0.050),(0.387. -0.510. 0.330. 0.694)
10:11:53:158,(0.979. 1.443. 0.050),(0.387. -0.509. 0.331. 0.694)
10:11:53:17,(0.976. 1.443. 0.049),(0.387. -0.508. 0.331. 0.694)
10:11:53:181,(0.975. 1.443. 0.048),(0.388. -0.507. 0.332. 0.695)
10:11:53:193,(0.975. 1.443. 0.048),(0.387. -0.506. 0.332. 0.695)
10:11:53:203,(0.974. 1.443. 0.047),(0.388. -0.506. 0.332. 0.695)
10:11:53:213,(0.972. 1.442. 0.046),(0.389. -0.504. 0.333. 0.696)
10:11:53:224,(0.972. 1.442. 0.045),(0.389. -0.503. 0.334. 0.696)
10:11:53:235,(0.971. 1.442. 0.044),(0.391. -0.501. 0.335. 0.696)
10:11:53:246,(0.969. 1.442. 0.042),(0.392. -0.500. 0.335. 0.696)
10:11:53:257,(0.968. 1.441. 0.041),(0.393. -0.498. 0.336. 0.696)
10:11:53:268,(0.968. 1.441. 0.040),(0.394. -0.496. 0.337. 0.697)
10:11:53:278,(0.967. 1.442. 0.039),(0.396. -0.494. 0.337. 0.697)
10:11:53:289,(0.966. 1.441. 0.038),(0.396. -0.492. 0.338. 0.697)
10:11:53:301,(0.965. 1.441. 0.037),(0.397. -0.491. 0.339. 0.698)
10:11:53:322,(0.965. 1.441. 0.035),(0.395. -0.490. 0.340. 0.699)
10:11:53:345,(0.965. 1.441. 0.034),(0.393. -0.490. 0.341. 0.699)
10:11:53:357,(0.964. 1.441. 0.032),(0.392. -0.490. 0.342. 0.700)
10:11:53:368,(0.965. 1.440. 0.032),(0.392. -0.489. 0.343. 0.700)
10:11:53:38,(0.963. 1.440. 0.029),(0.391. -0.489. 0.345. 0.700)
10:11:53:39,(0.964. 1.440. 0.028),(0.391. -0.488. 0.346. 0.699)
10:11:53:402,(0.964. 1.439. 0.029),(0.391. -0.489. 0.346. 0.699)
10:11:53:413,(0.964. 1.439. 0.028),(0.390. -0.489. 0.347. 0.699)
10:11:53:424,(0.964. 1.439. 0.027),(0.389. -0.489. 0.347. 0.699)
10:11:53:435,(0.964. 1.438. 0.027),(0.388. -0.490. 0.348. 0.699)
10:11:53:449,(0.965. 1.438. 0.027),(0.388. -0.490. 0.349. 0.699)
10:11:53:459,(0.965. 1.438. 0.026),(0.387. -0.491. 0.349. 0.698)
10:11:53:47,(0.966. 1.437. 0.026),(0.387. -0.491. 0.349. 0.698)
10:11:53:481,(0.966. 1.437. 0.026),(0.387. -0.491. 0.350. 0.698)
10:11:53:493,(0.968. 1.436. 0.026),(0.386. -0.493. 0.350. 0.697)
10:11:53:506,(0.968. 1.436. 0.025),(0.385. -0.494. 0.351. 0.696)
10:11:53:523,(0.971. 1.436. 0.026),(0.384. -0.496. 0.352. 0.695)
10:11:53:534,(0.971. 1.437. 0.026),(0.383. -0.498. 0.352. 0.694)
10:11:53:544,(0.972. 1.437. 0.027),(0.383. -0.500. 0.352. 0.692)
10:11:53:555,(0.973. 1.437. 0.028),(0.382. -0.502. 0.353. 0.691)
10:11:53:566,(0.975. 1.438. 0.029),(0.381. -0.504. 0.353. 0.690)
10:11:53:577,(0.975. 1.439. 0.029),(0.380. -0.506. 0.353. 0.689)
10:11:53:587,(0.976. 1.439. 0.030),(0.380. -0.508. 0.354. 0.688)
10:11:53:599,(0.976. 1.439. 0.030),(0.379. -0.508. 0.354. 0.688)
10:11:53:61,(0.977. 1.440. 0.031),(0.378. -0.510. 0.354. 0.687)
10:11:53:621,(0.978. 1.440. 0.032),(0.377. -0.512. 0.354. 0.686)
10:11:53:632,(0.979. 1.441. 0.033),(0.377. -0.513. 0.354. 0.685)
10:11:53:644,(0.981. 1.441. 0.034),(0.377. -0.514. 0.353. 0.685)
10:11:53:655,(0.982. 1.441. 0.035),(0.377. -0.515. 0.353. 0.684)
10:11:53:666,(0.983. 1.441. 0.036),(0.378. -0.516. 0.353. 0.683)
10:11:53:677,(0.984. 1.441. 0.038),(0.378. -0.517. 0.353. 0.682)
10:11:53:691,(0.984. 1.441. 0.039),(0.379. -0.517. 0.353. 0.681)
10:11:53:701,(0.987. 1.440. 0.041),(0.380. -0.518. 0.353. 0.680)
10:11:53:711,(0.988. 1.440. 0.042),(0.381. -0.518. 0.353. 0.680)
10:11:53:733,(0.992. 1.438. 0.046),(0.385. -0.516. 0.354. 0.678)
10:11:53:744,(0.995. 1.437. 0.049),(0.387. -0.515. 0.355. 0.678)
10:11:53:755,(0.997. 1.435. 0.051),(0.389. -0.512. 0.357. 0.677)
10:11:53:766,(1.001. 1.434. 0.054),(0.391. -0.510. 0.359. 0.677)
10:11:53:777,(1.003. 1.432. 0.057),(0.395. -0.507. 0.361. 0.676)
10:11:53:788,(1.006. 1.431. 0.060),(0.398. -0.504. 0.362. 0.675)
10:11:53:799,(1.008. 1.429. 0.064),(0.401. -0.502. 0.364. 0.675)
10:11:53:81,(1.011. 1.427. 0.067),(0.405. -0.498. 0.365. 0.675)
10:11:53:821,(1.015. 1.425. 0.070),(0.408. -0.495. 0.365. 0.675)
10:11:53:832,(1.018. 1.424. 0.074),(0.411. -0.491. 0.366. 0.675)
10:11:53:844,(1.022. 1.422. 0.078),(0.413. -0.488. 0.367. 0.676)
10:11:53:854,(1.026. 1.421. 0.082),(0.415. -0.485. 0.368. 0.676)
10:11:53:866,(1.030. 1.420. 0.086),(0.416. -0.483. 0.368. 0.677)
10:11:53:877,(1.033. 1.419. 0.090),(0.416. -0.482. 0.367. 0.678)
10:11:53:888,(1.037. 1.418. 0.094),(0.415. -0.481. 0.366. 0.680)
10:11:53:899,(1.041. 1.418. 0.098),(0.413. -0.482. 0.364. 0.682)
10:11:53:91,(1.044. 1.418. 0.103),(0.409. -0.482. 0.362. 0.685)
10:11:53:922,(1.047. 1.418. 0.107),(0.406. -0.483. 0.358. 0.688)
10:11:53:933,(1.050. 1.418. 0.111),(0.401. -0.485. 0.352. 0.693)
10:11:53:944,(1.053. 1.418. 0.116),(0.395. -0.485. 0.347. 0.699)
10:11:53:955,(1.056. 1.418. 0.120),(0.389. -0.486. 0.341. 0.705)
10:11:53:966,(1.058. 1.419. 0.125),(0.381. -0.487. 0.334. 0.711)
10:11:53:978,(1.061. 1.420. 0.129),(0.374. -0.488. 0.331. 0.716)
10:11:53:99,(1.064. 1.421. 0.133),(0.368. -0.488. 0.328. 0.720)
10:11:54:011,(1.070. 1.423. 0.143),(0.357. -0.487. 0.321. 0.729)
10:11:54:022,(1.073. 1.424. 0.147),(0.353. -0.485. 0.320. 0.733)
10:11:54:034,(1.077. 1.425. 0.151),(0.352. -0.481. 0.317. 0.738)
10:11:54:044,(1.082. 1.428. 0.159),(0.347. -0.473. 0.310. 0.748)
10:11:54:067,(1.089. 1.429. 0.166),(0.342. -0.463. 0.296. 0.762)
10:11:54:077,(1.089. 1.429. 0.165),(0.344. -0.461. 0.294. 0.764)
10:11:54:089,(1.093. 1.431. 0.169),(0.344. -0.455. 0.288. 0.769)
10:11:54:101,(1.096. 1.432. 0.172),(0.346. -0.450. 0.284. 0.773)
10:11:54:113,(1.100. 1.433. 0.176),(0.346. -0.444. 0.279. 0.778)
10:11:54:124,(1.108. 1.435. 0.183),(0.344. -0.433. 0.269. 0.788)
10:11:54:135,(1.112. 1.436. 0.186),(0.341. -0.429. 0.264. 0.794)
10:11:54:156,(1.119. 1.439. 0.193),(0.330. -0.421. 0.253. 0.806)
10:11:54:168,(1.123. 1.440. 0.195),(0.327. -0.415. 0.248. 0.812)
10:11:54:179,(1.126. 1.441. 0.198),(0.325. -0.408. 0.242. 0.818)
10:11:54:19,(1.129. 1.442. 0.200),(0.322. -0.402. 0.235. 0.824)
10:11:54:202,(1.133. 1.443. 0.202),(0.320. -0.396. 0.226. 0.830)
10:11:54:213,(1.133. 1.443. 0.202),(0.320. -0.396. 0.225. 0.831)
10:11:54:229,(1.136. 1.444. 0.204),(0.317. -0.390. 0.218. 0.836)
10:11:54:24,(1.139. 1.445. 0.206),(0.315. -0.385. 0.213. 0.841)
10:11:54:255,(1.146. 1.447. 0.210),(0.312. -0.373. 0.205. 0.850)
10:11:54:266,(1.152. 1.449. 0.214),(0.306. -0.361. 0.195. 0.859)
10:11:54:278,(1.155. 1.449. 0.215),(0.302. -0.354. 0.188. 0.865)
10:11:54:289,(1.158. 1.449. 0.217),(0.300. -0.348. 0.182. 0.869)
10:11:54:3,(1.158. 1.449. 0.216),(0.301. -0.349. 0.181. 0.869)
10:11:54:31,(1.161. 1.450. 0.217),(0.300. -0.344. 0.175. 0.872)
10:11:54:322,(1.163. 1.450. 0.218),(0.298. -0.340. 0.170. 0.876)
10:11:54:334,(1.166. 1.450. 0.220),(0.296. -0.336. 0.166. 0.879)
10:11:54:345,(1.168. 1.451. 0.221),(0.294. -0.332. 0.162. 0.882)
10:11:54:357,(1.170. 1.451. 0.222),(0.291. -0.329. 0.159. 0.884)
10:11:54:368,(1.172. 1.451. 0.223),(0.290. -0.327. 0.156. 0.886)
10:11:54:379,(1.175. 1.452. 0.225),(0.287. -0.320. 0.151. 0.890)
10:11:54:391,(1.177. 1.453. 0.226),(0.285. -0.318. 0.150. 0.892)
10:11:54:403,(1.179. 1.454. 0.227),(0.283. -0.316. 0.150. 0.893)
10:11:54:416,(1.180. 1.454. 0.228),(0.279. -0.313. 0.149. 0.896)
10:11:54:435,(1.184. 1.454. 0.229),(0.273. -0.305. 0.147. 0.900)
10:11:54:457,(1.188. 1.455. 0.230),(0.270. -0.298. 0.146. 0.904)
10:11:54:478,(1.192. 1.454. 0.230),(0.268. -0.289. 0.146. 0.907)
10:11:54:501,(1.196. 1.454. 0.231),(0.268. -0.279. 0.145. 0.911)
10:11:54:522,(1.202. 1.453. 0.232),(0.269. -0.268. 0.146. 0.914)
10:11:54:545,(1.207. 1.451. 0.232),(0.273. -0.256. 0.145. 0.916)
10:11:54:567,(1.212. 1.449. 0.232),(0.278. -0.242. 0.143. 0.918)
10:11:54:589,(1.218. 1.447. 0.233),(0.283. -0.231. 0.141. 0.920)
10:11:54:612,(1.223. 1.445. 0.234),(0.287. -0.223. 0.142. 0.921)
10:11:54:634,(1.229. 1.444. 0.236),(0.289. -0.218. 0.146. 0.921)
10:11:54:646,(1.231. 1.443. 0.236),(0.290. -0.217. 0.148. 0.920)
10:11:54:667,(1.237. 1.442. 0.237),(0.295. -0.211. 0.150. 0.920)
10:11:54:678,(1.239. 1.441. 0.238),(0.298. -0.207. 0.150. 0.919)
10:11:54:7,(1.244. 1.441. 0.238),(0.306. -0.200. 0.150. 0.919)
10:11:54:712,(1.247. 1.440. 0.239),(0.309. -0.197. 0.150. 0.918)
10:11:54:724,(1.249. 1.440. 0.239),(0.312. -0.194. 0.150. 0.918)
10:11:54:745,(1.255. 1.440. 0.240),(0.318. -0.189. 0.151. 0.917)
10:11:54:767,(1.262. 1.440. 0.242),(0.320. -0.188. 0.153. 0.916)
10:11:54:779,(1.267. 1.440. 0.243),(0.320. -0.187. 0.153. 0.916)
10:11:54:801,(1.273. 1.439. 0.244),(0.321. -0.187. 0.152. 0.916)
10:11:54:813,(1.276. 1.439. 0.244),(0.322. -0.188. 0.151. 0.915)
10:11:54:834,(1.284. 1.437. 0.246),(0.325. -0.190. 0.149. 0.914)
10:11:54:855,(1.292. 1.435. 0.247),(0.330. -0.192. 0.149. 0.912)
10:11:54:878,(1.303. 1.433. 0.249),(0.337. -0.193. 0.151. 0.909)
10:11:54:89,(1.307. 1.431. 0.249),(0.340. -0.194. 0.151. 0.908)
10:11:54:902,(1.311. 1.430. 0.249),(0.343. -0.194. 0.151. 0.906)
10:11:54:915,(1.315. 1.428. 0.249),(0.347. -0.194. 0.151. 0.905)
10:11:54:933,(1.325. 1.425. 0.249),(0.354. -0.197. 0.151. 0.902)
10:11:54:945,(1.327. 1.424. 0.250),(0.353. -0.198. 0.151. 0.902)
10:11:54:958,(1.331. 1.422. 0.250),(0.356. -0.201. 0.152. 0.900)
10:11:54:97,(1.337. 1.420. 0.250),(0.359. -0.204. 0.153. 0.898)
10:11:54:99,(1.351. 1.415. 0.251),(0.367. -0.218. 0.157. 0.891)
10:11:55:001,(1.355. 1.414. 0.252),(0.369. -0.225. 0.159. 0.888)
10:11:55:013,(1.359. 1.413. 0.252),(0.371. -0.233. 0.161. 0.884)
10:11:55:034,(1.364. 1.411. 0.252),(0.372. -0.242. 0.164. 0.881)
10:11:55:046,(1.372. 1.409. 0.253),(0.375. -0.255. 0.168. 0.875)
10:11:55:058,(1.377. 1.408. 0.253),(0.377. -0.263. 0.170. 0.872)
10:11:55:069,(1.382. 1.407. 0.252),(0.379. -0.272. 0.173. 0.868)
10:11:55:081,(1.386. 1.406. 0.252),(0.382. -0.280. 0.175. 0.863)
10:11:55:101,(1.392. 1.406. 0.252),(0.385. -0.290. 0.180. 0.857)
10:11:55:113,(1.398. 1.405. 0.253),(0.387. -0.299. 0.185. 0.853)
10:11:55:125,(1.403. 1.405. 0.253),(0.389. -0.307. 0.190. 0.848)
10:11:55:136,(1.408. 1.405. 0.254),(0.390. -0.316. 0.195. 0.842)
10:11:55:148,(1.416. 1.404. 0.255),(0.393. -0.335. 0.206. 0.831)
10:11:55:16,(1.416. 1.405. 0.255),(0.392. -0.336. 0.207. 0.831)
10:11:55:17,(1.420. 1.405. 0.256),(0.396. -0.344. 0.213. 0.824)
10:11:55:181,(1.425. 1.405. 0.256),(0.400. -0.352. 0.220. 0.817)
10:11:55:192,(1.431. 1.406. 0.257),(0.405. -0.367. 0.231. 0.805)
10:11:55:21,(1.435. 1.406. 0.257),(0.407. -0.373. 0.235. 0.800)
10:11:55:223,(1.436. 1.407. 0.256),(0.410. -0.379. 0.239. 0.794)
10:11:55:235,(1.440. 1.407. 0.256),(0.413. -0.385. 0.243. 0.789)
10:11:55:25,(1.444. 1.408. 0.255),(0.418. -0.395. 0.251. 0.778)
10:11:55:269,(1.448. 1.409. 0.253),(0.423. -0.404. 0.259. 0.769)
10:11:55:288,(1.452. 1.410. 0.252),(0.424. -0.414. 0.265. 0.761)
10:11:55:3,(1.451. 1.411. 0.250),(0.425. -0.418. 0.268. 0.757)
10:11:55:313,(1.454. 1.412. 0.250),(0.426. -0.422. 0.271. 0.753)
10:11:55:325,(1.452. 1.413. 0.248),(0.428. -0.425. 0.274. 0.749)
10:11:55:344,(1.452. 1.414. 0.244),(0.432. -0.431. 0.279. 0.742)
10:11:55:355,(1.454. 1.414. 0.244),(0.431. -0.435. 0.281. 0.739)
10:11:55:367,(1.457. 1.414. 0.243),(0.431. -0.440. 0.283. 0.735)
10:11:55:38,(1.455. 1.415. 0.241),(0.431. -0.444. 0.286. 0.731)
10:11:55:392,(1.458. 1.415. 0.240),(0.432. -0.448. 0.289. 0.727)
10:11:55:402,(1.453. 1.416. 0.237),(0.435. -0.451. 0.292. 0.723)
10:11:55:413,(1.456. 1.415. 0.236),(0.438. -0.452. 0.295. 0.719)
10:11:55:424,(1.452. 1.416. 0.233),(0.440. -0.454. 0.298. 0.715)
10:11:55:434,(1.455. 1.415. 0.232),(0.442. -0.456. 0.300. 0.712)
10:11:55:445,(1.452. 1.415. 0.229),(0.444. -0.457. 0.302. 0.709)
10:11:55:454,(1.452. 1.415. 0.226),(0.446. -0.458. 0.305. 0.706)
10:11:55:467,(1.454. 1.415. 0.224),(0.450. -0.459. 0.307. 0.702)
10:11:55:478,(1.452. 1.415. 0.221),(0.453. -0.461. 0.310. 0.698)
10:11:55:489,(1.454. 1.415. 0.219),(0.456. -0.462. 0.313. 0.693)
10:11:55:499,(1.454. 1.415. 0.216),(0.458. -0.464. 0.316. 0.689)
10:11:55:511,(1.453. 1.415. 0.216),(0.457. -0.464. 0.317. 0.689)
10:11:55:521,(1.453. 1.414. 0.214),(0.458. -0.465. 0.320. 0.687)
10:11:55:532,(1.455. 1.414. 0.212),(0.458. -0.466. 0.323. 0.684)
10:11:55:543,(1.455. 1.414. 0.209),(0.458. -0.468. 0.326. 0.682)
10:11:55:555,(1.456. 1.414. 0.207),(0.457. -0.469. 0.328. 0.681)
10:11:55:566,(1.457. 1.414. 0.205),(0.457. -0.470. 0.331. 0.679)
