Time, Position, Rotation
10:33:30:262,(1.557. 1.601. -0.156),(-0.013. 1.000. 0.011. 0.009)
10:33:30:768,(1.603. 1.597. -0.182),(-0.011. 0.999. 0.007. 0.035)
10:33:31:281,(1.450. 1.588. -0.181),(-0.005. 0.999. -0.024. 0.025)
10:33:31:791,(1.400. 1.589. -0.173),(-0.023. 0.998. -0.023. 0.053)
10:33:32:303,(1.430. 1.588. -0.180),(-0.013. 0.998. -0.002. 0.056)
10:33:32:811,(1.442. 1.581. -0.176),(-0.018. 0.998. -0.050. 0.027)
10:33:33:329,(1.442. 1.595. -0.133),(0.031. 0.997. 0.002. 0.067)
10:33:33:845,(1.430. 1.601. -0.153),(-0.021. 0.999. 0.035. 0.022)
10:33:34:358,(1.448. 1.595. -0.160),(-0.013. 0.999. 0.016. 0.048)
10:33:34:873,(1.467. 1.579. -0.177),(0.001. 0.998. -0.041. 0.055)
10:33:35:381,(1.469. 1.573. -0.179),(-0.005. 0.996. -0.076. 0.045)
10:33:35:888,(1.444. 1.573. -0.174),(-0.002. 0.994. -0.094. 0.053)
10:33:36:403,(1.317. 1.567. -0.179),(-0.013. 0.991. -0.110. 0.076)
10:33:36:91,(1.349. 1.574. -0.128),(-0.043. 0.994. -0.086. 0.041)
10:33:37:414,(1.417. 1.578. -0.075),(-0.028. 0.997. -0.071. 0.014)
10:33:37:92,(1.260. 1.575. -0.053),(-0.009. 0.998. -0.050. 0.045)
10:33:38:435,(1.090. 1.573. -0.062),(-0.029. 0.996. -0.050. 0.070)
10:33:38:944,(1.123. 1.602. -0.012),(-0.013. 0.997. 0.062. 0.044)
10:33:39:459,(1.153. 1.599. -0.007),(-0.046. 0.998. 0.034. 0.007)
10:33:39:964,(1.168. 1.600. -0.010),(-0.030. 0.999. 0.038. 0.008)
10:33:40:477,(1.177. 1.596. -0.023),(-0.026. 0.999. 0.024. 0.015)
10:33:40:988,(1.173. 1.583. -0.030),(-0.039. 0.998. -0.039. 0.013)
10:33:41:488,(1.180. 1.575. -0.046),(0.060. 0.995. -0.076. -0.019)
10:33:41:997,(1.197. 1.604. -0.040),(0.097. 0.989. 0.110. 0.011)
10:33:42:511,(1.162. 1.592. -0.016),(-0.007. 0.999. 0.036. -0.032)
10:33:43:015,(1.152. 1.564. -0.036),(-0.019. 0.992. -0.127. -0.018)
10:33:43:519,(1.148. 1.554. -0.055),(-0.009. 0.986. -0.166. 0.010)
10:33:44:031,(1.144. 1.558. -0.071),(-0.011. 0.989. -0.148. 0.014)
10:33:44:539,(1.141. 1.559. -0.069),(-0.007. 0.991. -0.132. 0.031)
10:33:45:053,(1.135. 1.563. -0.065),(-0.016. 0.995. -0.093. 0.036)
10:33:45:562,(1.110. 1.568. -0.053),(-0.130. 0.990. -0.040. -0.031)
10:33:46:087,(1.126. 1.582. -0.044),(-0.097. 0.994. 0.049. 0.011)
10:33:46:594,(1.143. 1.585. -0.056),(-0.081. 0.996. 0.044. 0.006)
10:33:47:111,(1.140. 1.576. -0.077),(-0.092. 0.995. 0.002. -0.028)
10:33:47:63,(1.146. 1.574. -0.090),(-0.098. 0.995. 0.000. -0.011)
10:33:48:138,(1.158. 1.571. -0.101),(-0.093. 0.996. -0.008. -0.006)
10:33:48:652,(1.180. 1.585. -0.081),(-0.074. 0.995. 0.060. 0.022)
10:33:49:162,(1.184. 1.590. -0.061),(0.008. 0.997. 0.080. -0.017)
10:33:49:674,(1.186. 1.575. -0.063),(0.122. 0.992. -0.019. -0.027)
10:33:50:182,(1.191. 1.577. -0.058),(0.135. 0.991. -0.006. -0.002)
10:33:50:69,(1.102. 1.561. -0.066),(-0.330. 0.944. 0.006. 0.030)
10:33:51:195,(1.101. 1.576. -0.076),(-0.230. 0.971. 0.027. 0.065)
10:33:51:708,(1.123. 1.577. -0.088),(0.004. 1.000. -0.006. -0.006)
10:33:52:215,(1.190. 1.559. -0.105),(0.323. 0.946. -0.001. 0.003)
10:33:52:728,(1.177. 1.558. -0.113),(0.240. 0.969. -0.051. 0.028)
10:33:53:246,(1.150. 1.576. -0.100),(0.076. 0.996. -0.048. 0.028)
10:33:53:763,(1.127. 1.599. -0.088),(-0.036. 0.998. 0.045. 0.017)
10:33:54:268,(1.103. 1.605. -0.038),(-0.008. 0.996. 0.092. -0.010)
10:33:54:783,(1.124. 1.597. -0.017),(-0.015. 0.999. -0.035. 0.031)
10:33:55:292,(1.138. 1.589. -0.021),(-0.007. 0.997. -0.076. 0.004)
10:33:55:805,(1.158. 1.583. -0.053),(-0.002. 0.996. -0.086. 0.030)
10:33:56:312,(1.155. 1.581. -0.058),(-0.014. 0.998. -0.068. 0.005)
10:33:56:829,(1.166. 1.578. -0.057),(-0.003. 0.998. -0.060. 0.022)
10:33:57:334,(1.156. 1.566. -0.062),(0.002. 0.993. -0.102. -0.058)
10:33:57:848,(1.146. 1.572. -0.058),(-0.024. 0.995. -0.070. -0.071)
10:33:58:359,(1.149. 1.591. -0.047),(-0.040. 0.996. 0.038. -0.071)
10:33:58:87,(1.155. 1.588. -0.051),(-0.048. 0.997. 0.021. -0.053)
10:33:59:378,(1.188. 1.591. -0.054),(-0.042. 0.999. -0.028. 0.019)
10:33:59:895,(1.230. 1.530. -0.118),(0.109. 0.974. -0.164. 0.110)
10:34:00:415,(1.282. 1.472. -0.125),(0.235. 0.814. -0.294. 0.442)
10:34:00:922,(1.478. 1.440. -0.118),(0.378. 0.859. -0.278. 0.203)
10:34:01:439,(1.663. 1.439. -0.140),(0.414. 0.822. -0.249. 0.302)
10:34:01:958,(1.825. 1.337. -0.220),(0.665. 0.513. -0.245. 0.483)
10:34:02:462,(1.933. 1.048. -0.124),(0.740. 0.222. -0.278. 0.571)
10:34:02:962,(2.128. 0.918. 0.007),(0.633. 0.246. -0.430. 0.594)
10:34:03:469,(2.176. 0.850. 0.004),(0.623. 0.189. -0.535. 0.538)
10:34:03:974,(2.192. 0.831. -0.007),(0.645. 0.214. -0.466. 0.566)
10:34:04:48,(2.226. 0.819. -0.019),(0.687. 0.189. -0.457. 0.532)
10:34:04:984,(2.226. 0.819. -0.019),(0.687. 0.189. -0.457. 0.532)
10:34:05:491,(2.226. 0.819. -0.019),(0.687. 0.189. -0.457. 0.532)
10:34:05:991,(2.226. 0.819. -0.019),(0.687. 0.189. -0.457. 0.532)
10:34:06:494,(2.226. 0.819. -0.019),(0.687. 0.189. -0.457. 0.532)
10:34:07:005,(2.226. 0.819. -0.019),(0.687. 0.189. -0.457. 0.532)
10:34:07:512,(2.226. 0.819. -0.019),(0.687. 0.189. -0.457. 0.532)
10:34:08:013,(2.226. 0.819. -0.019),(0.687. 0.189. -0.457. 0.532)
10:34:08:514,(2.226. 0.819. -0.019),(0.687. 0.189. -0.457. 0.532)
10:34:09:017,(2.218. 0.861. 0.050),(0.683. 0.283. -0.499. 0.452)
10:34:09:816,(2.223. 0.860. 0.051),(0.682. 0.283. -0.501. 0.451)
